nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.33306852,0.457917839,0.382650226,0.40645203,0.406960756,0.39828673,0.409927726,0.572502732,0.405018389,0.739296734,0.559313774,0.456457347,0.561583698,0.445470721,0.681335568,0.552422822,0.804534495,0.626878381
0.336068034,0.455658108,0.386045039,0.4008798,0.409608662,0.394208103,0.408608317,0.570061266,0.404917002,0.739102721,0.561823428,0.450522155,0.563800633,0.439466268,0.682781577,0.551633,0.805253804,0.629105508
0.338319898,0.452568471,0.388851345,0.398113489,0.410382807,0.394657046,0.408012986,0.569378853,0.404342502,0.737055302,0.564853489,0.444866538,0.565235436,0.437125295,0.683664143,0.549430609,0.805417776,0.629601121
0.339689791,0.45331803,0.39174673,0.397795916,0.412634194,0.393377036,0.408120453,0.569581687,0.404301077,0.736777127,0.566481709,0.441554546,0.566388965,0.434145391,0.684467077,0.547130167,0.80781883,0.62964648
0.340904295,0.451450408,0.393381447,0.396631181,0.414409161,0.391704828,0.408349246,0.569827259,0.404304922,0.736902654,0.567174077,0.439391673,0.566762924,0.434692889,0.684568882,0.54359591,0.807737648,0.628383458
0.341592818,0.450118065,0.394372463,0.395809144,0.414854884,0.389445603,0.408533573,0.570218205,0.404415369,0.737041771,0.567376077,0.438013583,0.567330897,0.431008548,0.68487823,0.543762267,0.807507217,0.628216624
0.342592835,0.449380636,0.395540297,0.393703073,0.415326178,0.387835413,0.408667594,0.570436001,0.404429436,0.73687309,0.567572534,0.43654272,0.56818223,0.428031355,0.685228288,0.544048309,0.807357073,0.628468335
0.343487889,0.448003471,0.397091955,0.393073052,0.416193038,0.389504552,0.40872553,0.570586383,0.404414445,0.736861229,0.568446934,0.432401061,0.568434656,0.42885381,0.685028911,0.543448567,0.807240427,0.628317297
0.344199598,0.448900998,0.397258013,0.395604908,0.417547882,0.389029324,0.408770084,0.572491527,0.404393792,0.737089336,0.568288445,0.432169378,0.569568515,0.425926983,0.684550881,0.543585837,0.806958437,0.628122449
0.344168663,0.449271232,0.397239894,0.39663896,0.417674959,0.38816607,0.408801764,0.575749099,0.404352665,0.73917228,0.568644702,0.43287456,0.570491314,0.425290674,0.684447885,0.54409194,0.806561887,0.627897799
0.343681425,0.448822916,0.398024708,0.396289229,0.418049902,0.38854596,0.408816755,0.576947749,0.404337257,0.740368545,0.568782747,0.43220827,0.570818126,0.424391061,0.684359074,0.544590771,0.806522608,0.627963305
0.343194544,0.448096216,0.398004651,0.395616114,0.418287337,0.389147878,0.409251243,0.5779441,0.404290557,0.741131842,0.568500042,0.431761742,0.570872009,0.424569786,0.684223235,0.544741154,0.806335986,0.62814343
0.343083113,0.447844893,0.39820233,0.394768655,0.418534487,0.389540553,0.409372687,0.578609288,0.404296368,0.741780758,0.568661332,0.431565493,0.571197271,0.425228417,0.684298456,0.544892907,0.806520879,0.628322423
0.342931002,0.448240638,0.398688704,0.394236147,0.418640226,0.389527291,0.409438014,0.579938412,0.40432781,0.74408263,0.568990409,0.431425333,0.571470201,0.425773442,0.68460232,0.545211256,0.806716204,0.628674448
0.34276095,0.448328942,0.398806572,0.394550622,0.418710887,0.3897264,0.40949586,0.581035435,0.404411346,0.746276438,0.569134712,0.43182236,0.571475863,0.426134378,0.684906662,0.545457304,0.806699038,0.629116833
0.342636555,0.448230594,0.398708582,0.394979715,0.418609589,0.389920026,0.409659922,0.581345499,0.40470627,0.747157454,0.569096804,0.432271868,0.571382403,0.426149666,0.685082018,0.545612454,0.806686103,0.629374921
0.342548966,0.448386073,0.398632914,0.395278543,0.418548018,0.390080094,0.409786016,0.581539631,0.404946893,0.74743408,0.56901747,0.432636857,0.571285307,0.42633912,0.685079038,0.545712531,0.806525826,0.629611671
0.342503011,0.448479742,0.398492634,0.395395309,0.418538064,0.390206665,0.409853488,0.581493795,0.404991239,0.747381926,0.568992853,0.432682246,0.57120347,0.42676422,0.685065031,0.545758486,0.806426585,0.629627109
0.342338353,0.448577255,0.398387462,0.395549893,0.418467045,0.390831143,0.409863919,0.580975473,0.405130118,0.747304738,0.568863094,0.43324849,0.57114315,0.427742928,0.684713721,0.545885265,0.806322813,0.629626513
0.342044562,0.448677272,0.398305655,0.395621419,0.418422788,0.391055465,0.409931123,0.580491006,0.405207515,0.747243047,0.568744779,0.43523699,0.571101964,0.429294378,0.684711993,0.546163917,0.806106269,0.62967217
0.341714352,0.448823571,0.398192018,0.395731837,0.418410689,0.391150057,0.410267979,0.580145597,0.40532884,0.74719429,0.568286955,0.437145948,0.571086586,0.430655062,0.684679329,0.546885431,0.805966675,0.630625188
0.340608299,0.449202716,0.397792429,0.397966087,0.417753875,0.391557992,0.411456078,0.580571771,0.405535609,0.747270346,0.567749619,0.439870715,0.570587814,0.433260709,0.684661746,0.547941625,0.806026518,0.630920351
0.339033544,0.449723184,0.397141725,0.403750449,0.416112006,0.392355084,0.413089842,0.580788255,0.405873358,0.747329235,0.566928148,0.443119347,0.569473863,0.437293112,0.683935463,0.54956907,0.806012392,0.630789518
0.336423755,0.450775176,0.39588365,0.409250021,0.415210128,0.392881393,0.415226579,0.581594706,0.40603295,0.747374773,0.565276086,0.449152023,0.568353891,0.440795362,0.683660984,0.552820146,0.806003511,0.630703628
0.33142069,0.452898502,0.391832054,0.412132233,0.411839396,0.398518533,0.418411463,0.58158195,0.405976415,0.747365057,0.564667642,0.452417463,0.566814482,0.446730047,0.68316251,0.554110885,0.805977583,0.628821731
0.327838868,0.456639618,0.387466192,0.418661952,0.407179415,0.405522913,0.420579404,0.582950592,0.406005412,0.747349977,0.562536538,0.45838064,0.564640164,0.449380368,0.682641685,0.55634582,0.805817723,0.627359331
0.324951172,0.46386528,0.385926336,0.426928639,0.402706921,0.409783125,0.423027635,0.583747566,0.406437099,0.747222483,0.561651289,0.463443965,0.562719882,0.453655869,0.68235445,0.56118995,0.80671978,0.624142766
0.321197778,0.477877319,0.381287932,0.433625579,0.397228211,0.419801384,0.423981756,0.578987777,0.407467932,0.744090259,0.559812069,0.47055918,0.560221612,0.461330146,0.681550384,0.564347386,0.80669558,0.623267293
0.317954659,0.48945573,0.377450705,0.445967317,0.391292959,0.42773217,0.424419731,0.578843951,0.408115357,0.744008839,0.556425393,0.481577903,0.556597471,0.468201876,0.681556106,0.568908095,0.806496859,0.622368932
0.315478265,0.50599587,0.375042021,0.45823431,0.38762328,0.443495303,0.426065922,0.576797426,0.407979548,0.743418157,0.554415166,0.493518531,0.554769099,0.48178637,0.681494176,0.573028386,0.80633992,0.621088266
0.309939176,0.517993987,0.369706422,0.473817289,0.382119209,0.455317646,0.428332627,0.576669216,0.407959759,0.742772937,0.551216424,0.504295886,0.551261008,0.490246922,0.681226611,0.579136252,0.806949496,0.62124294
0.30379045,0.539005995,0.365646452,0.495567501,0.377190292,0.472667694,0.431943357,0.576695144,0.407922953,0.742369235,0.548812091,0.517954528,0.548940897,0.502304792,0.680904806,0.587246299,0.807966113,0.621283591
0.307555676,0.483761609,0.36325416,0.453319997,0.38750574,0.436743617,0.418797314,0.582691491,0.407179296,0.74791193,0.544021189,0.497508854,0.545430422,0.481538534,0.675169945,0.579876959,0.801695466,0.629913211
0.310102135,0.463568538,0.369530618,0.4376899,0.39267838,0.430985898,0.416720271,0.582997918,0.407252997,0.747976542,0.550246716,0.487925142,0.550013125,0.479088336,0.67780453,0.572725296,0.802045226,0.628830373
0.312407672,0.446561307,0.372599036,0.424846202,0.396305472,0.421597183,0.411168605,0.580982983,0.4062711,0.747887194,0.553855419,0.475649744,0.553948104,0.469353348,0.679760695,0.564892352,0.803448379,0.627296388
0.313437849,0.437972248,0.376600504,0.416873813,0.399438739,0.411659002,0.406541198,0.578781843,0.405540675,0.746020675,0.555231571,0.47194016,0.556714773,0.459674835,0.680392385,0.561247766,0.803711355,0.62731117
0.317383587,0.431267798,0.380895883,0.409839094,0.403017998,0.400594383,0.405489117,0.577856779,0.405517936,0.74480468,0.557524562,0.466937721,0.559343517,0.450755119,0.682354331,0.556482553,0.804452479,0.626815736
0.320161968,0.424609929,0.384344161,0.399900854,0.404649407,0.397882253,0.404110044,0.57627964,0.40498969,0.744819045,0.561963737,0.461968213,0.561427832,0.45321098,0.683644474,0.552691996,0.804421961,0.625995994
0.323732078,0.422229707,0.386784792,0.396887064,0.404257864,0.391439617,0.404063284,0.574646771,0.405147195,0.745164752,0.562976658,0.459025115,0.562362075,0.449889749,0.685132444,0.552686334,0.804447412,0.625158131
0.323865861,0.418604791,0.388084859,0.398007303,0.404851645,0.391684413,0.404136926,0.574862182,0.405155897,0.745215178,0.565758586,0.454115748,0.564160466,0.448566377,0.686222255,0.550812244,0.80449748,0.624248505
0.325287879,0.418742925,0.388634086,0.395168483,0.406523943,0.392969221,0.404270411,0.573906124,0.40498969,0.742259085,0.567243814,0.449569046,0.566752434,0.444181114,0.688244224,0.551530302,0.806282341,0.626599431
0.32694453,0.420864075,0.389483839,0.395965338,0.408795238,0.391364902,0.404378057,0.573888361,0.404530317,0.741469383,0.56827271,0.445703685,0.568263173,0.439351469,0.689841211,0.551229835,0.809436917,0.626933038
0.328936517,0.423980564,0.390250355,0.39499402,0.410208583,0.392437786,0.404163659,0.572981119,0.404064685,0.740839183,0.568264306,0.444707394,0.568247199,0.440367043,0.690995932,0.550489843,0.809361815,0.626634061
0.33040446,0.424882978,0.390428662,0.393974245,0.410311431,0.39270097,0.404203027,0.572920263,0.404064387,0.74093473,0.568534195,0.444979221,0.568570793,0.441102743,0.690705538,0.551212549,0.809292793,0.628068686
0.263150573,0.619835675,0.315722466,0.586940706,0.355174273,0.555556178,0.338609427,0.778478444,0.333735585,0.966021895,0.510706365,0.645548165,0.522867501,0.61026001,0.658805668,0.739106357,0.809733152,0.842397928
0.261720359,0.61703974,0.31564036,0.586229444,0.355006367,0.555382431,0.338611156,0.778304935,0.333664954,0.965792716,0.510658324,0.645304203,0.522909701,0.610204816,0.658834934,0.738343179,0.809632838,0.842118263
0.259636253,0.614172935,0.31560275,0.585977197,0.354805142,0.555338144,0.33861044,0.778243005,0.333555371,0.965490699,0.510615706,0.645204008,0.522941232,0.610158861,0.658857346,0.738092661,0.809623599,0.84219718
0.258506536,0.611515939,0.315597981,0.585868835,0.354717642,0.555303633,0.338582814,0.778225243,0.333477765,0.965328872,0.510468006,0.645008743,0.522944093,0.610123277,0.65885967,0.737970591,0.809601963,0.842240274
0.25858587,0.609077334,0.315603107,0.585695207,0.354656339,0.555270076,0.338463545,0.778191745,0.333365679,0.9652825,0.510407925,0.644984245,0.522943974,0.610188723,0.658856928,0.737949967,0.809599936,0.842291117
0.25816825,0.606571317,0.3158167,0.585389912,0.35470885,0.555249929,0.338416308,0.778173625,0.333249688,0.965226054,0.510260463,0.644981742,0.522941947,0.610533059,0.658848703,0.738081038,0.809591234,0.842338026
0.257643521,0.605423927,0.315853685,0.585204422,0.35469088,0.555237293,0.338245153,0.778153419,0.333144605,0.965171278,0.510031581,0.644963503,0.52290529,0.610646129,0.658720613,0.738111496,0.809548616,0.842343092
0.257313311,0.604032755,0.315933347,0.585094869,0.3546682,0.555179775,0.33803612,0.778189361,0.333022833,0.96516186,0.5097875,0.644960821,0.522903502,0.610710502,0.658726454,0.73811537,0.809546888,0.842360198
0.257205784,0.602262497,0.315933287,0.585087836,0.354547739,0.555153012,0.337918311,0.778194964,0.332919925,0.965176523,0.509647191,0.644984365,0.52286309,0.610842884,0.65874064,0.73825711,0.80954355,0.842386603
0.257255435,0.600682437,0.315935344,0.585115254,0.35452494,0.555083871,0.337642163,0.779687464,0.332811177,0.965282202,0.509579003,0.64513725,0.522840083,0.611090183,0.6588642,0.738450706,0.809524477,0.842405796
0.25721702,0.600356281,0.315933138,0.585109353,0.354495615,0.555048466,0.337508053,0.779671609,0.332747519,0.96532923,0.509557545,0.645364344,0.522829533,0.611721218,0.659037888,0.738554299,0.809516013,0.842416286
0.257248282,0.600250483,0.315862864,0.585104048,0.354374051,0.55504334,0.337019235,0.780557394,0.332647383,0.965381205,0.509477139,0.645439744,0.522785366,0.612011552,0.659108222,0.738641739,0.809441566,0.842428207
0.257277161,0.600108325,0.315786093,0.585099459,0.354114443,0.555072963,0.336734504,0.781152487,0.332545877,0.965460837,0.509488523,0.645555258,0.522780657,0.61231935,0.659287989,0.738744617,0.809397697,0.842442572
0.257301629,0.599986255,0.315679222,0.585121274,0.35380581,0.555085659,0.336600691,0.781420469,0.332514316,0.965478301,0.509461701,0.645568967,0.522716701,0.612466455,0.659283221,0.738826275,0.809245348,0.842387378
0.257315069,0.599906623,0.315535337,0.585228026,0.353432149,0.555092216,0.336536348,0.781600773,0.332506448,0.965496242,0.509334803,0.645570159,0.522556186,0.612483025,0.659200609,0.738843858,0.809078813,0.842224061
0.257296532,0.599842906,0.315493435,0.585255802,0.353199065,0.555095971,0.336418539,0.781846642,0.332491487,0.965574563,0.509324431,0.645595193,0.522499263,0.61268878,0.659206212,0.738871098,0.808994114,0.842189729
