nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.529690266,0.182791159,0.568092227,0.27997607,0.483442008,0.280705661,0.565887928,0.395058244,0.477655709,0.387514412,0.530307472,0.296644568,0.515881658,0.292574704,0.550617754,0.507708132,0.49795875,0.507135332,0.578415692,0.699022591,0.468681127,0.694538236,0.607462168,0.870978892,0.434257179,0.866772532
0.528997838,0.183148921,0.567904949,0.280212194,0.483314991,0.280889332,0.565840602,0.395139724,0.477315605,0.388110042,0.53052181,0.297531724,0.515479326,0.293147653,0.550539196,0.50746727,0.497938752,0.50677079,0.578110456,0.699067533,0.469401568,0.694589794,0.60738802,0.871074915,0.434287161,0.867093623
0.528487802,0.183454618,0.56775862,0.280402064,0.483296424,0.281019688,0.565772951,0.395510286,0.477006733,0.388571918,0.530991077,0.298967272,0.515433133,0.293869257,0.55043149,0.507311106,0.497937649,0.506527543,0.577680945,0.698920012,0.470404536,0.694621325,0.607316256,0.871079564,0.434318453,0.867226362
0.528185248,0.183980703,0.567675889,0.280442953,0.483264208,0.281113684,0.565732598,0.395971239,0.476968259,0.389249772,0.531629264,0.300310045,0.515450418,0.294014722,0.550283492,0.50725913,0.497906744,0.506422162,0.577453613,0.698854566,0.47110188,0.694788337,0.607275128,0.871110559,0.43433103,0.867315114
0.528068006,0.18529506,0.567482471,0.280890048,0.483205706,0.281165838,0.565729558,0.396537155,0.476972729,0.390143484,0.531937122,0.301410377,0.515459895,0.294408262,0.550219774,0.507356584,0.49789834,0.506536961,0.577328026,0.698880732,0.471507996,0.695278764,0.607245684,0.871120095,0.434344977,0.867352247
0.528072774,0.186204687,0.567357063,0.281517357,0.483008295,0.281927586,0.566135943,0.397275269,0.476982474,0.392070472,0.531995296,0.304030269,0.515452623,0.297604442,0.550187051,0.507435262,0.497867495,0.506572664,0.577225268,0.699338078,0.471832961,0.696454883,0.607228518,0.87118578,0.434348822,0.867436111
0.528044283,0.186604589,0.567362249,0.282062054,0.483002782,0.28294006,0.566952527,0.39831385,0.476691723,0.394114614,0.532047331,0.308537066,0.515101194,0.304831177,0.550191998,0.50747323,0.49786371,0.506632626,0.577141881,0.700163424,0.472152054,0.697643578,0.607223153,0.871293128,0.434351891,0.867593646
0.528024554,0.186797261,0.567341745,0.282906353,0.482922703,0.284132272,0.568666577,0.399778098,0.474544853,0.397346079,0.532442689,0.312874228,0.514757335,0.314877212,0.550203145,0.507573843,0.497864217,0.506867588,0.577081382,0.700858235,0.472568601,0.698474705,0.607213855,0.871440113,0.434354633,0.867643058
0.527711391,0.186813354,0.567253113,0.285053521,0.48266679,0.284686238,0.570863485,0.40256536,0.472189456,0.400314867,0.534770429,0.321790814,0.512901187,0.326469809,0.550260425,0.507628739,0.4978818,0.507118762,0.576953769,0.701428056,0.472752512,0.699265599,0.607209146,0.871569872,0.434357405,0.867719769
0.527107716,0.186689004,0.567223668,0.285987914,0.482545674,0.286043704,0.574718237,0.404037714,0.470157087,0.401962519,0.535958171,0.333132088,0.512605429,0.336204112,0.550349116,0.507617891,0.497875065,0.507167697,0.576882064,0.702082217,0.472727954,0.699728072,0.607202351,0.87168479,0.434359401,0.867881894
0.526687562,0.186683714,0.567092419,0.286561519,0.482498258,0.286367953,0.578167796,0.40696609,0.468629658,0.402614892,0.542346239,0.343703449,0.512628734,0.344918609,0.550392807,0.507649243,0.497994751,0.507304311,0.57674849,0.70293355,0.472773224,0.700009882,0.607196271,0.871981621,0.4343732,0.868025184
0.526625633,0.186636567,0.567023635,0.286915511,0.482293367,0.287254959,0.582373738,0.407282293,0.465131313,0.402822226,0.544680536,0.36368075,0.510668755,0.361275047,0.550480664,0.508010566,0.498160958,0.508348525,0.576642513,0.703471601,0.472763181,0.700202107,0.607193291,0.87223047,0.434423625,0.868071258
0.526641846,0.186237559,0.566984236,0.287823945,0.481917918,0.288163126,0.585461318,0.407633662,0.46165818,0.403099418,0.546387434,0.380757838,0.50494343,0.380946875,0.550484836,0.509293854,0.498159915,0.510793388,0.576554298,0.703532517,0.472742498,0.700466633,0.607190609,0.872443736,0.434536368,0.868299961
0.526657581,0.184129462,0.56690222,0.287808985,0.481651843,0.288218856,0.588458955,0.406704545,0.459200412,0.40328747,0.555139959,0.399901003,0.502547383,0.401199192,0.550485611,0.509392381,0.498165935,0.511089623,0.576453149,0.703494668,0.472801417,0.700440407,0.607191861,0.872812092,0.434577286,0.868408322
0.526668727,0.181829751,0.566886306,0.287821501,0.481681287,0.288153291,0.590273738,0.404505223,0.457783073,0.402675331,0.560425997,0.417879641,0.496247798,0.417746216,0.550492465,0.509025216,0.498281211,0.511037767,0.576334596,0.703319788,0.472802073,0.70026654,0.607189894,0.873205066,0.434605032,0.868514359
0.526893735,0.179486051,0.566885471,0.288154542,0.481780469,0.287731081,0.591578901,0.40287748,0.456670523,0.398961157,0.563212097,0.434671402,0.485365123,0.430888206,0.55017674,0.508822381,0.498280257,0.510257423,0.576255322,0.702667415,0.472817361,0.700127661,0.607189357,0.873388469,0.434621423,0.868647635
0.52692765,0.177188233,0.56708622,0.288190007,0.481865138,0.286514759,0.593617022,0.400873959,0.455853045,0.396801591,0.565365314,0.445131898,0.479317516,0.444109678,0.549335241,0.506757021,0.497784555,0.505920529,0.576169014,0.700852811,0.472828597,0.698818684,0.60719645,0.873437524,0.434624493,0.86870569
0.527062535,0.175541461,0.56720078,0.288185775,0.482121825,0.285643041,0.5946877,0.399889439,0.455345839,0.395084441,0.567093611,0.451493591,0.477472961,0.452770531,0.548951566,0.506041586,0.497546583,0.504463315,0.576075494,0.699622989,0.472824961,0.697985947,0.607190728,0.873454869,0.434628278,0.868716955
0.527276397,0.174494043,0.567424536,0.288154006,0.482248127,0.285300255,0.595477402,0.399845064,0.45470655,0.394233584,0.566221237,0.460530668,0.477543056,0.459241658,0.548433483,0.506087124,0.496674776,0.504503906,0.57601732,0.698691845,0.472630888,0.697983503,0.607189655,0.87330687,0.434631318,0.868807375
0.527303874,0.173752651,0.567512631,0.287734479,0.482560664,0.284799784,0.59558481,0.399692953,0.454559743,0.393221825,0.56520468,0.46570617,0.478232235,0.465188146,0.548187435,0.505367279,0.496470928,0.503523231,0.576034844,0.697787225,0.472301573,0.697502732,0.607188463,0.873170257,0.434644282,0.868764997
0.527342737,0.173050001,0.567635477,0.287293226,0.48260656,0.284437746,0.596408725,0.399337083,0.45353514,0.392999917,0.565527439,0.466555953,0.478898495,0.468611598,0.548195958,0.505035341,0.496480495,0.503435731,0.576411664,0.697064757,0.471856743,0.697359204,0.607195199,0.873018801,0.434650302,0.868730962
0.527388334,0.172303915,0.567813933,0.286889076,0.482617021,0.284147918,0.596653283,0.398938835,0.452992857,0.392787337,0.565875947,0.465955675,0.479054958,0.469233125,0.548286498,0.50469768,0.496474385,0.503331482,0.577227712,0.696508586,0.471269548,0.696947455,0.607218862,0.872941017,0.434654295,0.868710518
0.527410686,0.171475634,0.567909598,0.286550909,0.482627481,0.283936679,0.596286178,0.398721576,0.4528822,0.392410308,0.566132367,0.465813041,0.479179114,0.468921006,0.548331201,0.50440979,0.496446431,0.503044546,0.578023195,0.695919514,0.470588088,0.69641757,0.607239783,0.872836828,0.43465665,0.868692636
0.527473509,0.170259759,0.56794858,0.286358625,0.482630819,0.283925027,0.595986247,0.39853999,0.45310837,0.392237842,0.566237509,0.465877235,0.479436457,0.469429046,0.548344195,0.503999949,0.496445566,0.502882242,0.578883111,0.695637405,0.469500959,0.696053028,0.607263744,0.872712791,0.434649348,0.868682444
0.527611256,0.169008553,0.567977667,0.286356628,0.482640564,0.283901244,0.59592253,0.398544163,0.453384697,0.391923666,0.566082716,0.467455894,0.479636878,0.469088525,0.548355043,0.503848672,0.49632585,0.50289011,0.579985678,0.695449173,0.468123257,0.69566679,0.607279181,0.87255466,0.434642792,0.868668079
0.527640879,0.168241605,0.568087518,0.286574185,0.482564479,0.283932686,0.596339524,0.398810983,0.453501135,0.391769469,0.566079557,0.469839185,0.479769379,0.467534572,0.548510849,0.503824353,0.496314973,0.502920687,0.581029296,0.695474446,0.467517167,0.694611013,0.607291818,0.87237519,0.434641927,0.868510544
0.527661383,0.16787298,0.568251908,0.286871195,0.482476681,0.284139186,0.597157359,0.399021506,0.45352,0.391872615,0.566441715,0.470579475,0.480053872,0.468128502,0.548780918,0.504196107,0.49646163,0.503425241,0.582881749,0.695496857,0.466992021,0.693790972,0.607294619,0.872072518,0.434642792,0.868383467
0.527677536,0.167804524,0.568461478,0.28740254,0.482334167,0.284442425,0.598174572,0.399411768,0.453436643,0.392480552,0.566601336,0.471732527,0.480120212,0.469814152,0.548878968,0.505140185,0.49647975,0.504619241,0.584699869,0.695513487,0.466201365,0.693302333,0.60734272,0.871930122,0.434645802,0.868330002
0.527746618,0.167863905,0.568625867,0.287526488,0.482276261,0.284810632,0.598955989,0.399804533,0.453429312,0.393336564,0.566580236,0.473214149,0.480549067,0.47151804,0.548906028,0.505211234,0.496481627,0.50468415,0.586830437,0.695085764,0.465016931,0.691696703,0.607432365,0.871087432,0.434661806,0.868115544
0.52778393,0.16796799,0.568737328,0.287648469,0.482200444,0.285056889,0.599243224,0.400223166,0.453398556,0.394644886,0.566482246,0.474939108,0.481155574,0.474153668,0.548962712,0.505473733,0.4965325,0.504835486,0.588499486,0.694859803,0.463278472,0.689712226,0.607534349,0.870855927,0.434660435,0.867768526
0.527377427,0.168035597,0.568901479,0.288378686,0.482157141,0.285569698,0.599098861,0.400904834,0.453410536,0.397091717,0.566054165,0.476146102,0.482059598,0.477300525,0.549024165,0.508509398,0.496481687,0.506941199,0.590687037,0.694868743,0.460421443,0.689236403,0.607563674,0.870494664,0.434635818,0.867124438
0.527025044,0.168288201,0.568989754,0.289591283,0.482174158,0.287145853,0.598912895,0.402931839,0.453479111,0.400033116,0.563965082,0.477327287,0.483312011,0.478718668,0.549266696,0.511063635,0.496886641,0.509221375,0.593114316,0.694613934,0.457208455,0.688527405,0.60755533,0.870433748,0.434601337,0.866547823
0.526034474,0.168618083,0.568965316,0.289995879,0.482165426,0.289432466,0.59882462,0.403969675,0.454369366,0.404551387,0.560614944,0.476702005,0.486142725,0.479119718,0.549515903,0.514267385,0.497362465,0.513016105,0.595835686,0.694507599,0.453531474,0.68683964,0.607543886,0.870254338,0.434570283,0.865481615
0.525452077,0.171009898,0.568966866,0.291935652,0.482014179,0.29272446,0.598636091,0.40571025,0.454627275,0.407685161,0.55637747,0.469616383,0.488834918,0.477824956,0.549684942,0.516114652,0.497411102,0.515003264,0.598386288,0.693533719,0.450055212,0.686717689,0.607543051,0.870123208,0.43449223,0.864933431
0.525064707,0.174398243,0.568938136,0.294392377,0.48178938,0.295846403,0.598177791,0.408145308,0.454766005,0.410615593,0.551382184,0.463263512,0.492224663,0.472879916,0.550011158,0.520442247,0.497616142,0.518552601,0.602329671,0.692703843,0.446079433,0.686468482,0.607533693,0.869605541,0.434457421,0.864636958
0.528598011,0.177158937,0.566495299,0.286357671,0.481685251,0.285525262,0.607811213,0.359073877,0.439427406,0.355474323,0.552078485,0.289926738,0.495182604,0.284008294,0.551148891,0.50826174,0.499853849,0.510574996,0.588603377,0.693410397,0.462330371,0.685959399,0.607497454,0.868869424,0.434111416,0.863619626
0.528172672,0.177921072,0.565760136,0.286432117,0.481818497,0.284419388,0.606668472,0.358802229,0.442819446,0.355362296,0.55221194,0.280932873,0.494866312,0.280070096,0.551050723,0.507848203,0.499784261,0.510317266,0.588204026,0.693594635,0.463687539,0.686714649,0.6074422,0.868876517,0.434192717,0.863685608
0.527845621,0.178275451,0.56515938,0.285588861,0.482254714,0.283121645,0.604135811,0.357226133,0.446671337,0.356868565,0.552283466,0.270430684,0.494747609,0.273884952,0.550969183,0.507758558,0.49977091,0.510474265,0.587710679,0.693873584,0.464658231,0.688221931,0.607365489,0.868977129,0.434356213,0.863735318
0.527803659,0.178544968,0.563761294,0.284185082,0.482712388,0.281552494,0.599956632,0.35694778,0.452513933,0.357530147,0.554253757,0.265101105,0.494494349,0.26947546,0.550922275,0.506989419,0.499755442,0.510552764,0.587290764,0.693911493,0.465614736,0.688917875,0.607290387,0.869116068,0.434387445,0.863741517
0.527804911,0.179433435,0.562638879,0.281533122,0.48315987,0.277494997,0.595129728,0.357009083,0.457005769,0.358141661,0.555770278,0.264631033,0.494264096,0.267769307,0.550783694,0.506260037,0.499744326,0.510325968,0.586838424,0.693814099,0.465859711,0.689355135,0.607192218,0.869224548,0.434416592,0.863749564
0.527805984,0.179781049,0.561300337,0.278037637,0.483372033,0.274888009,0.59055388,0.357055485,0.462677658,0.358313024,0.556736231,0.264807582,0.495014668,0.269495487,0.550592661,0.505025089,0.499753177,0.509849906,0.586317062,0.693755388,0.466602325,0.689585805,0.607030332,0.869314671,0.434430987,0.863733113
0.528073132,0.180989489,0.559324741,0.276515782,0.483570129,0.27357769,0.58661139,0.357016414,0.467640698,0.358844995,0.557814896,0.265657693,0.498003066,0.272709161,0.550387263,0.503564298,0.499762148,0.508692384,0.585739791,0.693707943,0.467907041,0.68960762,0.606902003,0.869401574,0.434523553,0.863459289
0.528072476,0.18103072,0.558424354,0.275372714,0.484469056,0.273722857,0.582559884,0.357389241,0.472444147,0.359237552,0.558172047,0.269264281,0.501463294,0.275604576,0.550208211,0.502490699,0.499839276,0.507395506,0.585285723,0.693709254,0.469021261,0.689802706,0.606718004,0.869411111,0.434556663,0.863433063
0.52807802,0.181886807,0.558622658,0.274599195,0.485451549,0.274268687,0.578055501,0.357905388,0.473462224,0.362013102,0.5581218,0.272646308,0.501885653,0.277403206,0.550020337,0.501870573,0.499894768,0.506637633,0.584700167,0.6937567,0.469634235,0.690832198,0.60652411,0.869446397,0.434609264,0.86348331
0.528052926,0.182971269,0.558658421,0.275007129,0.485893309,0.274876297,0.573278904,0.361021876,0.475707591,0.363573372,0.558009326,0.27212891,0.502863646,0.276389599,0.549781442,0.501287758,0.499916315,0.50650847,0.583155274,0.693752646,0.46993503,0.692042351,0.606357336,0.86963141,0.434662998,0.863526583
0.528057635,0.183425605,0.558746576,0.275644898,0.48636052,0.275339574,0.56924063,0.367505401,0.479221642,0.367976636,0.558129072,0.272593945,0.502248406,0.27500537,0.549531221,0.501107335,0.499913007,0.506348789,0.582109928,0.693758726,0.470015019,0.69300884,0.60621953,0.869739234,0.434684664,0.863532126
0.528110802,0.183687866,0.558560491,0.275956005,0.486522734,0.275596499,0.56718415,0.373423219,0.480770797,0.370835662,0.558408856,0.273078531,0.50197655,0.275082082,0.54941678,0.500938416,0.499915957,0.506083488,0.581059158,0.693914711,0.470223755,0.693702877,0.606179297,0.869892776,0.434698641,0.863560796
0.528145969,0.183775842,0.55823791,0.276764363,0.486788869,0.275116116,0.565677404,0.380186647,0.48135072,0.374222726,0.558638573,0.279346347,0.502163291,0.275572181,0.549305737,0.50101769,0.499913931,0.505980432,0.580357909,0.694322646,0.470215023,0.694003761,0.606152177,0.870186448,0.434711456,0.863564909
0.528192341,0.183791682,0.557062924,0.279251903,0.486747026,0.275299907,0.564079583,0.384815127,0.482802421,0.378424585,0.558344781,0.28531599,0.501999795,0.276332557,0.549034178,0.50112915,0.499913007,0.505841076,0.579800665,0.694456935,0.470137954,0.694199145,0.606141448,0.870505214,0.434712112,0.863606691
0.528194249,0.183806539,0.557173133,0.281600863,0.486710399,0.275455356,0.56280762,0.388767242,0.483062327,0.379734963,0.555763483,0.286957115,0.502492249,0.276867837,0.548944294,0.501403272,0.499868065,0.50586766,0.579389453,0.695437372,0.470023274,0.694410086,0.606131375,0.87118268,0.434695661,0.86369729
0.528208852,0.183968797,0.557398379,0.283139884,0.486669093,0.275883704,0.561310768,0.391824633,0.48268193,0.381516486,0.553570449,0.287315041,0.503957689,0.277632236,0.548896134,0.502512276,0.499637127,0.506324351,0.57917881,0.696750283,0.469910651,0.694555342,0.606127858,0.87190038,0.434696227,0.863703012
0.528193235,0.184081465,0.558534145,0.283486694,0.486645639,0.276175737,0.561245918,0.392559648,0.482376009,0.381915927,0.549268365,0.285728157,0.50572145,0.2781896,0.548741519,0.50371629,0.499235868,0.506705821,0.579051137,0.69786936,0.469829619,0.694571912,0.606120288,0.872387588,0.434697509,0.863689661
0.528183579,0.184032008,0.560692489,0.284306496,0.486457616,0.277463078,0.560641289,0.396658152,0.481736481,0.38389349,0.546842933,0.288001925,0.506854475,0.280414939,0.548600852,0.504391611,0.498772711,0.506816864,0.578989089,0.698595226,0.469768643,0.694769084,0.606110811,0.872745097,0.434698045,0.863663852
0.528147221,0.183913618,0.562473118,0.284705967,0.486341298,0.277777523,0.558987677,0.400250793,0.481473565,0.387224734,0.54617238,0.294112146,0.509855807,0.284187645,0.548353791,0.504549265,0.498272985,0.506761193,0.578843713,0.69861728,0.469794631,0.694761336,0.60610348,0.872962594,0.43469879,0.863583267
0.528167605,0.183842361,0.562968314,0.285057902,0.48561269,0.279185951,0.558696866,0.400360882,0.481468558,0.38902089,0.544906676,0.295899749,0.512453735,0.285740525,0.54801476,0.504552901,0.497727394,0.50654155,0.578792632,0.698570251,0.469782263,0.694749355,0.606096804,0.872992098,0.434702575,0.863607526
0.528222919,0.183679536,0.563232124,0.285375774,0.485242039,0.280046612,0.558541834,0.399722785,0.481674671,0.389601409,0.543910921,0.295561522,0.513744414,0.285723656,0.547722578,0.504424036,0.497385085,0.506177545,0.578805327,0.698109388,0.469778299,0.694551706,0.606079221,0.872969806,0.434702903,0.863684118
0.528297901,0.183651909,0.563658893,0.285601974,0.484930962,0.280745417,0.558591008,0.399155796,0.481789947,0.389568627,0.543059766,0.295122772,0.514096379,0.285565197,0.54759711,0.504292667,0.497137755,0.505863249,0.578839362,0.697692454,0.469774067,0.694291115,0.606058002,0.872965395,0.434708685,0.863707602
0.528315485,0.183656722,0.564227223,0.285624951,0.484794021,0.280784518,0.558884144,0.398820549,0.481636196,0.389290482,0.542335391,0.294822752,0.513783932,0.285861969,0.547484398,0.503994823,0.496892184,0.50508213,0.578848898,0.697226167,0.469776601,0.693767488,0.606031537,0.872965276,0.434711576,0.863720953
0.528314412,0.183674186,0.564691424,0.285622418,0.48462826,0.280811191,0.559219122,0.398556322,0.481537759,0.389201492,0.542107046,0.294609189,0.513286889,0.28583324,0.547420323,0.503857315,0.496690214,0.504467964,0.578853488,0.696630418,0.469770908,0.693100929,0.605982006,0.872959316,0.434709311,0.863742352
0.528297961,0.183679,0.564774573,0.285609096,0.484478027,0.280810714,0.559454799,0.398251712,0.481512785,0.388929695,0.542263925,0.294539452,0.513013124,0.285775483,0.547415674,0.503804028,0.49667117,0.504136264,0.578848481,0.69633925,0.469764799,0.69289428,0.605965555,0.872961104,0.434688628,0.863979518
0.528293431,0.183659345,0.565004706,0.285607845,0.48444587,0.280730009,0.559640646,0.398075998,0.48146984,0.38877666,0.542321026,0.294418991,0.513052821,0.285643131,0.547408879,0.503780007,0.4966546,0.503867805,0.578861952,0.69618839,0.46976015,0.692702174,0.605934262,0.872951925,0.434656888,0.864200413
0.528284371,0.183527395,0.565126836,0.285603821,0.484418452,0.280733109,0.559766114,0.397922724,0.48140052,0.388597608,0.542372823,0.294376373,0.513057828,0.285324603,0.547406197,0.503742337,0.496655911,0.503667295,0.578869879,0.69610244,0.469742239,0.692522943,0.605919778,0.872950554,0.43462202,0.864418447
0.528280556,0.18311505,0.565231979,0.28556028,0.484322816,0.280815542,0.559859216,0.397811443,0.481411278,0.388504237,0.542417467,0.294280946,0.513126671,0.284986436,0.547409177,0.503697753,0.496660888,0.503541887,0.578876793,0.696052015,0.469605863,0.692439377,0.605902791,0.872932255,0.434577078,0.864784181
0.528285563,0.182665512,0.565310776,0.285489053,0.484243929,0.280868918,0.55992943,0.397740096,0.481579512,0.388485312,0.542463481,0.294235706,0.513139248,0.284926713,0.547444046,0.503562808,0.496694237,0.503329515,0.578947306,0.696037292,0.469491512,0.69241333,0.605895817,0.872922421,0.434544474,0.864967942
0.528309882,0.182232246,0.565360487,0.285370708,0.484165132,0.280918807,0.559977472,0.397690892,0.48166135,0.388488114,0.542532146,0.294170767,0.513318837,0.284765691,0.547470272,0.503524184,0.496706635,0.503293753,0.579165578,0.696027398,0.469147205,0.692417145,0.605879009,0.872889221,0.434510231,0.865077317
0.528331101,0.181578562,0.565365672,0.285272241,0.484051794,0.280955046,0.560007989,0.397670478,0.481708139,0.388629913,0.542594254,0.294106901,0.513379157,0.284758478,0.547476411,0.503423631,0.496709734,0.50319916,0.579950094,0.696026742,0.468619794,0.692379057,0.605873168,0.872885168,0.434474528,0.865136385
0.528365731,0.180854857,0.565356195,0.285220593,0.483988017,0.280944407,0.559989393,0.397702366,0.481808215,0.38865912,0.5426355,0.294120759,0.513349831,0.284840673,0.547502279,0.503395379,0.496753722,0.50317961,0.580961227,0.695951641,0.467795163,0.692256272,0.605864584,0.872781932,0.434464186,0.865140796
0.528408706,0.18004331,0.565349996,0.285146803,0.483775556,0.280908346,0.559952438,0.397758633,0.481831461,0.388711482,0.542663634,0.294096142,0.513324618,0.284907281,0.54752022,0.503310025,0.496757716,0.503087878,0.581898868,0.695916235,0.467163175,0.691636682,0.605860889,0.872759104,0.434461385,0.86515224
0.528460681,0.178722456,0.565321088,0.285139114,0.48371464,0.280600399,0.559681952,0.397924721,0.48183763,0.38868925,0.542682409,0.294215739,0.513314247,0.28524524,0.547526777,0.503056824,0.496760845,0.502694964,0.583263099,0.695636451,0.466561109,0.689679265,0.605863214,0.872697115,0.434459656,0.865125477
0.528482497,0.1776696,0.56506747,0.285139948,0.483653575,0.280501813,0.559378266,0.39799872,0.48194018,0.388713747,0.54269737,0.29436031,0.51332128,0.285334617,0.547554851,0.502919555,0.496795863,0.502659142,0.584787488,0.695136309,0.465340883,0.68860352,0.605884314,0.872515678,0.434448361,0.865072072
0.528508663,0.177199021,0.564193487,0.285140783,0.483381748,0.280345529,0.559086263,0.398481786,0.48194626,0.389237106,0.542753756,0.295290619,0.513247371,0.286614239,0.547547162,0.502825677,0.49683243,0.502673924,0.587093532,0.693694353,0.463594913,0.686420918,0.605946362,0.872220159,0.434435397,0.864942551
0.528499663,0.176597014,0.563779831,0.285135448,0.48311913,0.28033486,0.558927298,0.399054706,0.481994659,0.390263587,0.542769074,0.296175212,0.512937307,0.288270831,0.547548652,0.502800524,0.496947914,0.50275892,0.589270115,0.691929698,0.461432993,0.683522642,0.606072009,0.871369123,0.434360951,0.864754498
0.52835387,0.176178873,0.563454688,0.284748852,0.482639134,0.280367285,0.558936894,0.399505883,0.482292205,0.391717285,0.542862773,0.296143919,0.513006032,0.288609833,0.547548592,0.503087044,0.496973872,0.503584146,0.591399014,0.691579998,0.458415449,0.683208048,0.606262982,0.870940149,0.434315175,0.864382803
0.528288662,0.176191896,0.563089311,0.284745634,0.481963545,0.280405968,0.559876144,0.399720013,0.482431203,0.393196344,0.54305315,0.295949578,0.513016582,0.288789093,0.547548115,0.504057348,0.496994942,0.505180001,0.593403339,0.691042602,0.455122918,0.683155656,0.60636133,0.870571613,0.434251398,0.864002645
0.527940869,0.176272675,0.562600613,0.28518644,0.481538951,0.280874223,0.561143637,0.399741024,0.482419342,0.393661052,0.543099582,0.295059383,0.513158441,0.288761586,0.547551215,0.508049071,0.496992469,0.509438038,0.596850276,0.691055417,0.45133099,0.683301151,0.606571913,0.870191455,0.434130818,0.863732398
0.52751267,0.176771164,0.562213778,0.287144125,0.481389552,0.282420456,0.561751723,0.39960745,0.482434243,0.393790036,0.543116271,0.291561633,0.513355315,0.288737893,0.54763335,0.51200062,0.497007102,0.51330924,0.599880099,0.691002309,0.447790086,0.683341801,0.606716931,0.869316876,0.433832407,0.863508403
0.527314425,0.178424731,0.561892927,0.289277494,0.481356144,0.285826862,0.562357128,0.399456739,0.482447833,0.394593418,0.543003559,0.289902896,0.513412654,0.289696336,0.548070252,0.516791403,0.497343212,0.518630207,0.603566587,0.690415025,0.444473058,0.683428109,0.606765747,0.868371129,0.433611721,0.863286197
