nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.705512583,0.704373538,0.633821726,0.619612634,0.658043325,0.646426082,0.583365381,0.592105389,0.596996784,0.752531111,0.470007986,0.609296679,0.474896431,0.637093306,0.334180534,0.645926654,0.200834498,0.620226324
0.70572269,0.705795825,0.633800089,0.619352698,0.658020198,0.648466945,0.583249986,0.591518402,0.596808314,0.753467321,0.469632447,0.611273944,0.473770589,0.638325691,0.33291477,0.647399843,0.201271415,0.620938301
0.705884695,0.707960427,0.633533061,0.618205249,0.657936037,0.651815414,0.583301485,0.591608226,0.596792042,0.753946126,0.469271332,0.61198467,0.47296828,0.639902532,0.332732141,0.648981452,0.20126462,0.620749414
0.707575023,0.707657874,0.633643746,0.617308736,0.658388138,0.658573627,0.58363235,0.592607319,0.596615374,0.754218757,0.46925509,0.613560855,0.472587436,0.641679168,0.332813531,0.650126994,0.202130035,0.620557547
0.708056688,0.706775188,0.633891881,0.617439032,0.658753812,0.654923677,0.583611071,0.592226803,0.596618295,0.75412637,0.469097495,0.613688886,0.472508222,0.641398847,0.332869649,0.651471436,0.202721268,0.621769428
0.70692265,0.705733061,0.63385576,0.616809905,0.658851981,0.654496133,0.58356142,0.592001855,0.596683741,0.754017174,0.468705684,0.613001943,0.472430915,0.641052663,0.332915336,0.651853263,0.203174859,0.621714115
0.705895782,0.704728484,0.633837461,0.612703979,0.658810794,0.64509362,0.58359915,0.591986835,0.596692681,0.753997326,0.468648374,0.611154735,0.472319722,0.637690485,0.332875907,0.651676714,0.203120798,0.621990025
0.704202831,0.695727229,0.633799851,0.604726851,0.658778965,0.627249718,0.583264232,0.591343522,0.596685708,0.754020751,0.468634576,0.606124878,0.472294748,0.631002903,0.332825184,0.648931026,0.202550381,0.621976674
0.704239368,0.681203604,0.632181287,0.587365746,0.658455729,0.609379947,0.582946479,0.591462493,0.596715271,0.754037976,0.467940062,0.595626235,0.471442431,0.622346222,0.33181259,0.644799352,0.200530976,0.62222755
0.705848396,0.65688616,0.629852295,0.570775509,0.655397892,0.595403135,0.581883848,0.591849923,0.596561074,0.753356278,0.467602015,0.580889761,0.471189886,0.608365417,0.331524968,0.63692075,0.200517893,0.622399032
0.705791235,0.638491035,0.627660453,0.557563901,0.653253198,0.57706356,0.579381406,0.591416478,0.596868098,0.752211332,0.46693325,0.567577124,0.470832288,0.593781948,0.331089139,0.632969081,0.199353099,0.622773528
0.701963484,0.621125281,0.6256271,0.537239373,0.65186882,0.557879806,0.577194929,0.590097964,0.59698236,0.750083745,0.464686781,0.557290733,0.469102144,0.583391428,0.330851763,0.627964795,0.198816225,0.622859061
0.701169848,0.60242945,0.626002789,0.517789185,0.652110279,0.54257977,0.574857891,0.58976227,0.596682489,0.745534301,0.464379191,0.547384918,0.468910247,0.574792683,0.330111206,0.623906672,0.198503822,0.625787497
0.701525271,0.589389682,0.626228452,0.50274843,0.651780307,0.526115358,0.573786259,0.588002264,0.596618295,0.744761884,0.462710857,0.538094521,0.467558384,0.563752651,0.329234928,0.619568408,0.198721975,0.626117527
0.700968742,0.603664696,0.625740469,0.524555206,0.647072017,0.544788241,0.569652736,0.594346881,0.597267866,0.745998442,0.459340245,0.551238358,0.464212179,0.57784903,0.324964494,0.61955744,0.191123083,0.624239385
0.703160524,0.616405904,0.625538826,0.532501101,0.648958862,0.557916403,0.571885526,0.595146775,0.598444343,0.746726871,0.460134864,0.560808122,0.464516073,0.58695519,0.325394213,0.621657372,0.19126153,0.623224139
0.705930471,0.623264074,0.626382649,0.544429779,0.652882338,0.573241711,0.573387921,0.595183074,0.598324597,0.749002337,0.461849123,0.566123247,0.46569404,0.594452441,0.326670676,0.62567842,0.192897543,0.622712135
0.706989467,0.6316939,0.627431035,0.553808451,0.656757653,0.583571851,0.57446748,0.595477045,0.598259091,0.749127805,0.463205189,0.576543272,0.467754275,0.604678869,0.327599108,0.629953802,0.194188386,0.620759249
0.707957506,0.647944868,0.631634116,0.565839767,0.656227469,0.589128792,0.574501514,0.595492005,0.597216427,0.749298334,0.464988798,0.581810594,0.468814284,0.609844625,0.328498632,0.631054342,0.194889769,0.622306883
0.708582401,0.657621562,0.632403612,0.575499415,0.656029105,0.596926332,0.575783491,0.598119915,0.597279191,0.749409497,0.466212511,0.587413609,0.470752686,0.61512965,0.330020696,0.635488927,0.197223216,0.625764728
0.710974872,0.663586438,0.632843673,0.586230278,0.656927407,0.604159236,0.57746911,0.598077714,0.597396672,0.748652637,0.467876643,0.591252506,0.472609222,0.617666841,0.33150968,0.636644363,0.198659509,0.626007915
0.709848464,0.669039845,0.634796798,0.593174517,0.658008337,0.609415472,0.578296065,0.593792439,0.597977221,0.74730432,0.469799876,0.59759438,0.473917365,0.621598125,0.333121151,0.637121201,0.200283483,0.627044559
0.709573925,0.67487365,0.636886418,0.598729432,0.659759521,0.61575222,0.579641759,0.59141326,0.598145604,0.746917069,0.471099645,0.601021647,0.474418372,0.624572933,0.33363694,0.639874339,0.202647522,0.627058625
0.709400773,0.68252033,0.636502922,0.602520823,0.659855068,0.619622886,0.581609726,0.589743674,0.598682344,0.746971548,0.471004754,0.606639624,0.474484265,0.630360544,0.333690315,0.640782177,0.203602806,0.62698257
0.710195482,0.687037945,0.636708081,0.606495857,0.660497129,0.625538111,0.582939982,0.589770973,0.598627031,0.747785628,0.471044898,0.607234001,0.473812252,0.632540286,0.333333015,0.640005231,0.203097448,0.624902904
0.709798753,0.69081378,0.636283994,0.605415523,0.662876606,0.629875362,0.585029185,0.589837313,0.599160373,0.749713004,0.471238762,0.609158814,0.473881841,0.634947538,0.33331117,0.640017331,0.203479007,0.624444902
0.709534109,0.696446836,0.635788321,0.604987502,0.662568986,0.631808102,0.586664557,0.589919925,0.599358678,0.750615597,0.471063673,0.608172059,0.473798424,0.635227323,0.333107233,0.639899015,0.203154311,0.621914089
0.709359109,0.697840095,0.635526955,0.606495261,0.66266042,0.635203481,0.586966753,0.589343786,0.599263847,0.75113517,0.471240222,0.609481573,0.473551124,0.637715697,0.33299619,0.640195251,0.202968419,0.61915642
0.709394157,0.701628387,0.635299325,0.608770728,0.662457108,0.63744396,0.586696923,0.588727713,0.599397659,0.75167501,0.471328199,0.611192346,0.473726511,0.63986665,0.333569467,0.641211271,0.203650638,0.61863941
0.709282756,0.701598227,0.635167539,0.608644366,0.662492394,0.638189137,0.586662173,0.588482678,0.599485993,0.752424836,0.471562952,0.611635149,0.473962188,0.641218781,0.334421843,0.641923785,0.205845252,0.619365573
0.709044397,0.701653361,0.635068357,0.608722806,0.66260016,0.639008522,0.587165356,0.588505447,0.599495709,0.752852738,0.471734375,0.612078309,0.47405839,0.641864061,0.334861785,0.643322468,0.206087217,0.619585872
0.707751334,0.701152146,0.635021865,0.60710156,0.662495434,0.636529863,0.586984754,0.588798642,0.599607587,0.753108501,0.471764416,0.611672163,0.473982483,0.641132176,0.334764361,0.644354641,0.205913723,0.61966908
0.707923055,0.698751986,0.635044634,0.606071055,0.662804186,0.634595931,0.587045372,0.589093268,0.599594295,0.753911793,0.471767068,0.610849977,0.473941982,0.640069723,0.33472237,0.644907892,0.205733553,0.619839072
0.708045721,0.698532581,0.63506496,0.603558958,0.662737489,0.631568253,0.586949348,0.589164078,0.599396229,0.754277945,0.471810639,0.610436857,0.474197924,0.639490008,0.334648728,0.644918084,0.205570012,0.620268464
0.708137155,0.689442098,0.634741604,0.596360743,0.661281109,0.617640853,0.586592078,0.589687288,0.599331319,0.754082084,0.471786767,0.605439067,0.47422725,0.633962095,0.33444792,0.643363595,0.205049127,0.620310247
0.70731461,0.671023846,0.634310782,0.581533313,0.659270346,0.597617388,0.585476577,0.589880049,0.599464476,0.753707588,0.471750826,0.593439877,0.474803537,0.622056603,0.334440827,0.64170742,0.203641996,0.62050724
0.707227588,0.649287999,0.634298146,0.561973691,0.659098268,0.584263504,0.582786083,0.589847922,0.599568605,0.753004491,0.471567512,0.581216156,0.474805892,0.610869467,0.334417075,0.637683868,0.2025709,0.620324075
0.708244443,0.630171716,0.634347618,0.547706008,0.656749666,0.570810318,0.578864634,0.589574933,0.598859489,0.749858916,0.471168965,0.570441604,0.473940641,0.599025011,0.333930939,0.630112231,0.202406764,0.620348096
0.707159162,0.615570784,0.632269144,0.524371266,0.655148983,0.548506737,0.578166842,0.591361523,0.598857582,0.748949885,0.469770342,0.553213656,0.473577946,0.579952717,0.333414376,0.6233356,0.200881884,0.620365918
0.706836462,0.601083755,0.628881395,0.51304543,0.651159465,0.525181293,0.578193784,0.590426445,0.598950684,0.746986628,0.464989066,0.541879296,0.470953703,0.563149989,0.330582857,0.615744293,0.199055001,0.620938182
0.706741273,0.583256781,0.626805305,0.489491105,0.649337113,0.50954926,0.578027785,0.589024067,0.597525418,0.747812629,0.461179972,0.528491199,0.467534781,0.5496732,0.328210503,0.610084951,0.198710531,0.621138215
0.703102887,0.568654716,0.624379516,0.473657191,0.646187663,0.489937991,0.578194499,0.584751546,0.595783174,0.75274694,0.457821637,0.516338706,0.464007735,0.533298194,0.325954378,0.603167295,0.196837261,0.62112093
0.699774206,0.541550696,0.622020245,0.464806825,0.642424107,0.475085646,0.578248382,0.581936061,0.594981611,0.7527318,0.454531789,0.504961014,0.459248036,0.519797027,0.324341238,0.595967531,0.195652336,0.622917295
0.701459229,0.596948266,0.62621057,0.514868975,0.643844426,0.535638094,0.571258187,0.59196651,0.597891986,0.74700135,0.456723839,0.533596456,0.460639477,0.558956802,0.321906984,0.612092912,0.193297043,0.625273764
0.702114284,0.610841215,0.625274181,0.527625978,0.646517456,0.551762462,0.571662366,0.59555459,0.598203063,0.747143567,0.459867805,0.54156971,0.464396328,0.568464577,0.325301915,0.615237176,0.194479167,0.626886129
0.7023139,0.625869095,0.624740601,0.537026286,0.649443865,0.566914797,0.573407054,0.595662415,0.598778546,0.747425139,0.460623801,0.549997985,0.464769393,0.577812791,0.325744748,0.618710279,0.195205986,0.626807213
0.706536233,0.635541201,0.625934482,0.547406435,0.655435741,0.583051324,0.574487805,0.597863793,0.599215746,0.748005986,0.463303596,0.558345318,0.46646139,0.586479902,0.32630685,0.62206763,0.195396096,0.626195967
0.706819355,0.648863852,0.627344906,0.557714283,0.654264927,0.588216484,0.574684918,0.597559869,0.598214567,0.747780085,0.464079291,0.563571453,0.468314737,0.59209615,0.327927172,0.626078963,0.195422351,0.625952899
0.706339419,0.659167111,0.6289047,0.570712507,0.653831601,0.596961856,0.575104177,0.598423183,0.597913086,0.746219039,0.46466735,0.570515156,0.468229741,0.600292265,0.328780115,0.630014002,0.197114035,0.626339912
0.711156309,0.663680375,0.630226374,0.581336379,0.654880226,0.60482949,0.576152563,0.596901834,0.597380877,0.745701194,0.46511355,0.577457309,0.46871677,0.60549587,0.329010814,0.633175135,0.19749032,0.626281321
0.709231496,0.676297963,0.630530715,0.592346311,0.655207872,0.608478367,0.577932179,0.594889045,0.597353399,0.745254457,0.466720283,0.583225906,0.470971763,0.610435784,0.330586344,0.634779215,0.197845757,0.626207769
0.70829004,0.684091032,0.631939292,0.603025973,0.657425284,0.615693271,0.580535889,0.593788028,0.598216832,0.745056927,0.468154907,0.589116752,0.472697675,0.614735246,0.331634343,0.636504769,0.198557943,0.625362754
0.707625806,0.690159261,0.633281112,0.608635783,0.657837093,0.622583091,0.58182317,0.592496216,0.598608315,0.745161176,0.468715698,0.591443419,0.472562879,0.616251588,0.331522107,0.638417661,0.198695838,0.625356674
0.707197785,0.691160917,0.634432971,0.610777736,0.659847081,0.63052398,0.583733916,0.592224658,0.59912467,0.745675564,0.469993442,0.593744814,0.473393351,0.619648397,0.331997365,0.639186621,0.198571593,0.624052763
0.707182288,0.69483459,0.636697352,0.615027785,0.660454154,0.632569432,0.584851861,0.591729999,0.599411488,0.746911705,0.47069931,0.596797884,0.473288655,0.622046828,0.332303524,0.639845014,0.199767813,0.62444371
0.707059681,0.700166047,0.637413025,0.615325809,0.661606431,0.636229336,0.587195814,0.591681182,0.600360692,0.747598171,0.471037507,0.599916279,0.473377705,0.626761258,0.332851291,0.640832722,0.201933369,0.624467492
0.707968473,0.701553226,0.637069046,0.618459165,0.663862109,0.639227927,0.58824569,0.59078908,0.60034132,0.748345613,0.470973223,0.603747606,0.474250555,0.628697395,0.333040118,0.641804516,0.201726124,0.623730779
0.708368957,0.703203678,0.636960685,0.615682006,0.664658964,0.642334342,0.588670373,0.590760112,0.599965096,0.749001026,0.470856488,0.603343248,0.474146992,0.629487038,0.333086818,0.642774701,0.201615706,0.623435855
0.709221721,0.706082642,0.636919439,0.613193691,0.665421009,0.645189166,0.588856936,0.590746164,0.599627256,0.750624895,0.470622331,0.604712784,0.47386235,0.631992936,0.333032429,0.643068314,0.201415613,0.623449445
0.70905757,0.707566559,0.637150109,0.613930225,0.666018367,0.645196378,0.589249253,0.591014087,0.599621296,0.751794577,0.470679462,0.605181456,0.473664433,0.634029746,0.332776546,0.643418491,0.199942499,0.622121692
0.709707499,0.705368578,0.637092829,0.614192367,0.666134059,0.643447578,0.589299083,0.590991259,0.599790156,0.752578616,0.470564097,0.605852187,0.473562866,0.632642567,0.332599759,0.642996907,0.199720785,0.622031868
0.709605455,0.704101384,0.636798799,0.612674236,0.665653408,0.640553653,0.589099824,0.589713454,0.599673271,0.753384292,0.470459074,0.604715884,0.473517716,0.631011307,0.332644045,0.643100679,0.199688882,0.622202635
0.709049582,0.702293992,0.635396361,0.610336006,0.660830557,0.629009247,0.588656664,0.591747344,0.599663913,0.756777465,0.470282078,0.604165018,0.473225683,0.628845155,0.333135098,0.642902374,0.200257242,0.622301638
0.708188474,0.689899802,0.635079324,0.597772658,0.660054445,0.611657321,0.587524354,0.592198431,0.599550426,0.756620169,0.470015407,0.595094204,0.473097861,0.62135607,0.332932293,0.642696202,0.199498057,0.622321784
0.708122134,0.672858357,0.632567286,0.579313636,0.658019662,0.59618789,0.585331678,0.593251646,0.59907347,0.756514192,0.469902843,0.583918452,0.473199129,0.610325694,0.333264142,0.641297936,0.199988246,0.623437703
0.707743526,0.640815556,0.629088998,0.552633166,0.657142043,0.579530358,0.58525306,0.592942715,0.598936856,0.75616926,0.468132287,0.570831776,0.472780555,0.594863474,0.333095193,0.634970069,0.198610559,0.623504341
0.707272768,0.627601802,0.627203405,0.538979292,0.655410886,0.561999679,0.583489835,0.591728866,0.598927319,0.752584755,0.466603696,0.558223546,0.471889436,0.581344187,0.332264751,0.626591027,0.197686955,0.622493804
0.706342399,0.615238845,0.626585007,0.521415651,0.650947213,0.539790571,0.579427183,0.591068089,0.598850429,0.748160958,0.46417585,0.547113299,0.469688028,0.568717659,0.330254585,0.620623708,0.196285963,0.622921169
0.70508188,0.602207065,0.62639308,0.508847058,0.64753592,0.519502342,0.57817632,0.588118076,0.598886073,0.746323586,0.460429788,0.537068903,0.466209471,0.553009093,0.328325719,0.613998652,0.195393503,0.623420715
0.70438695,0.577465892,0.624728382,0.486644864,0.645491779,0.502228677,0.57820648,0.585430443,0.596927404,0.74627316,0.457410932,0.520938158,0.463475347,0.538515866,0.328008205,0.606476068,0.194933966,0.625872314
0.702147663,0.560732901,0.624419749,0.474879205,0.641800761,0.486793488,0.578317225,0.582703531,0.595555663,0.750717938,0.454217881,0.510348022,0.45851028,0.525412202,0.327222764,0.5996117,0.195886552,0.626888871
0.697399735,0.537451327,0.620613396,0.463850468,0.638338089,0.469708204,0.579095423,0.58078289,0.595096707,0.750719786,0.451386511,0.499770731,0.455655903,0.511766136,0.327137381,0.595503211,0.194657609,0.626931906
0.691438138,0.520606816,0.614692152,0.453831464,0.633878231,0.456854671,0.5798527,0.580135882,0.59517169,0.750121117,0.449064434,0.490789562,0.454007477,0.499275565,0.3260777,0.588773191,0.193544239,0.631149173
0.699269712,0.598944187,0.624862432,0.506638646,0.64207679,0.530732751,0.567670107,0.590372026,0.596328974,0.747237563,0.453761935,0.535550833,0.457950145,0.559219778,0.320151418,0.609306931,0.191857785,0.625322521
0.700278699,0.608583152,0.626227915,0.521463633,0.647316754,0.54617399,0.567931831,0.591304362,0.596335173,0.747032344,0.458723724,0.542767525,0.462622523,0.568454623,0.323557407,0.614069581,0.192590132,0.626597643
0.703159153,0.619393587,0.62601012,0.536257327,0.648195088,0.559224069,0.568216801,0.594614625,0.59644115,0.747967958,0.460650057,0.552574158,0.464731753,0.578756034,0.325729847,0.617194533,0.193408906,0.626010358
0.704233408,0.62845552,0.626958966,0.549159229,0.649463475,0.575968683,0.569453537,0.595189512,0.596344292,0.748047411,0.462640196,0.56154722,0.465776712,0.589806557,0.327158809,0.623119533,0.194305241,0.625337362
0.705329835,0.650096238,0.628505647,0.565771878,0.651181161,0.588799119,0.570739627,0.59844929,0.596384645,0.748156369,0.464754432,0.569279194,0.467579931,0.595914125,0.329556346,0.625545025,0.196352929,0.625299394
0.705726266,0.658497632,0.62826854,0.574263394,0.650704622,0.595759988,0.571533501,0.60126555,0.596346676,0.748195708,0.465436518,0.575074673,0.469072521,0.603565276,0.330015749,0.630052328,0.196684033,0.625257194
0.710517466,0.665986538,0.628691256,0.582768798,0.652945876,0.605962157,0.573460579,0.600758135,0.596202135,0.746453345,0.467596531,0.579268277,0.471376508,0.610551536,0.331756145,0.63617599,0.197954059,0.624878049
0.70892179,0.676824868,0.632237911,0.59612304,0.656097829,0.615615547,0.57520467,0.599794865,0.596208692,0.745736778,0.46995458,0.587026477,0.474037975,0.617648661,0.333054364,0.640338123,0.198253393,0.624448001
0.708815753,0.686348855,0.634726465,0.604726553,0.658638477,0.623398542,0.578183472,0.594821453,0.596230507,0.745424688,0.471099436,0.592316389,0.474260271,0.62113744,0.333482683,0.639130473,0.198562503,0.623231888
0.708729923,0.687720478,0.633982182,0.609135389,0.659566522,0.628006518,0.581981242,0.590603232,0.596436858,0.745916069,0.471133947,0.597923338,0.474928945,0.623569369,0.333497226,0.638169646,0.198593229,0.621493995
0.707961321,0.693890691,0.636044323,0.610553086,0.661797762,0.635811567,0.583673358,0.590479136,0.597276151,0.747762918,0.471455902,0.600856125,0.474722743,0.627771378,0.333452314,0.638066292,0.198692232,0.620499074
0.70754838,0.704219759,0.636692405,0.613538027,0.663206398,0.642922282,0.586581409,0.59078151,0.59784466,0.750030577,0.471659571,0.603095233,0.474521101,0.631990016,0.333953142,0.639131248,0.199518949,0.620544434
0.70737654,0.708274662,0.636140108,0.615462363,0.663573265,0.64882046,0.589566827,0.593649924,0.598474681,0.751635253,0.472274542,0.604945898,0.475569129,0.635429204,0.334333211,0.641949594,0.199738085,0.620828688
0.708935201,0.70927453,0.636722088,0.617111325,0.665029347,0.649220467,0.590714037,0.593884051,0.598485351,0.753223002,0.472380638,0.605518639,0.476001173,0.635360539,0.334133863,0.642122209,0.19991456,0.62117517
0.709223568,0.709858298,0.636429191,0.617121577,0.665518343,0.650313258,0.590930581,0.594323158,0.598500848,0.755378067,0.471984357,0.607669294,0.475854337,0.636959136,0.334204555,0.642224669,0.201495185,0.622277677
0.709378839,0.711268961,0.636263669,0.616020858,0.664848983,0.650150061,0.590319932,0.594340026,0.598403931,0.757068515,0.471720397,0.608424842,0.475549042,0.639609396,0.334138781,0.642815828,0.201925516,0.623286963
0.709822834,0.707976937,0.636266291,0.615117908,0.66527909,0.646499455,0.58975327,0.59319669,0.59822911,0.756883264,0.471507668,0.607443035,0.475384414,0.637423456,0.334086001,0.64418,0.202258676,0.623992026
0.710276186,0.704806864,0.636077464,0.612544954,0.664922535,0.643120229,0.58942467,0.593199253,0.598203838,0.756738305,0.471376002,0.606179774,0.475292355,0.635226727,0.334781468,0.64559406,0.203484714,0.62473613
0.710147202,0.702788532,0.635851622,0.609377623,0.66401118,0.631820858,0.589363754,0.593288481,0.59811759,0.756626129,0.471331954,0.605640054,0.47518754,0.6307078,0.335011333,0.645322263,0.203448802,0.626614332
0.709942639,0.687652111,0.633736849,0.597883821,0.660649776,0.613797307,0.586636484,0.59357816,0.598109007,0.756315172,0.471283346,0.597948849,0.475109845,0.623787105,0.334965229,0.642600656,0.203416884,0.626602888
0.709856868,0.671108663,0.63337487,0.58130753,0.659547627,0.600205004,0.583467424,0.593569875,0.598123789,0.755511045,0.471240014,0.586369932,0.475080818,0.611195385,0.334744215,0.637207866,0.198931158,0.625406742
0.709777296,0.644035935,0.629682422,0.560635626,0.65779072,0.584712029,0.582837105,0.590248942,0.596757412,0.753386855,0.469677299,0.574983656,0.474672735,0.599359453,0.333631486,0.631219506,0.198350638,0.623902678
0.708926618,0.623264313,0.627358854,0.539046049,0.652679086,0.564629197,0.578721583,0.589462161,0.596810997,0.752352595,0.468438476,0.560714066,0.473723471,0.585727215,0.333090425,0.627511621,0.197809756,0.623460531
0.710275352,0.601645827,0.626842976,0.515708208,0.652189195,0.541398048,0.57603395,0.589757383,0.597000241,0.750339746,0.466398895,0.547513068,0.472382456,0.571037292,0.330627948,0.619529665,0.19719018,0.623408973
0.710250616,0.580480039,0.625586808,0.500534058,0.65101248,0.521549106,0.576733589,0.58981657,0.596978128,0.750141501,0.46419549,0.53625685,0.471052051,0.557918668,0.330294698,0.613153696,0.197144464,0.624952853
0.708256066,0.561768889,0.62516433,0.476252913,0.651164532,0.505977929,0.577059448,0.587162673,0.596050024,0.750261247,0.461561263,0.523986995,0.468451411,0.547535717,0.329439312,0.608337641,0.196846545,0.627132893
0.754978418,0.759498298,0.680304289,0.668418765,0.707758784,0.714145899,0.63128221,0.785314739,0.644908309,0.897101939,0.505863547,0.748081326,0.512883604,0.786336362,0.367808104,0.815139711,0.229568362,0.823376417
0.756062269,0.768821597,0.683248758,0.676416934,0.709470868,0.72385931,0.633765697,0.786235631,0.644784033,0.895078599,0.507776499,0.750753343,0.514414191,0.791124821,0.370902538,0.816626668,0.231734633,0.823076665
0.757505,0.778463006,0.685755074,0.686333537,0.71113199,0.733975589,0.634871066,0.788819075,0.644507527,0.891052127,0.509958208,0.755195558,0.516664386,0.795908868,0.374619126,0.817666948,0.23453252,0.823079824
0.757913888,0.790446341,0.687707424,0.695053816,0.711788714,0.743155122,0.636999369,0.789733052,0.644152522,0.88752234,0.511196315,0.758568168,0.517522395,0.799292147,0.375215173,0.818609297,0.235906139,0.823141813
0.757250607,0.803088725,0.690756023,0.705391407,0.713190973,0.751537502,0.638420999,0.789651394,0.643919408,0.884005725,0.512429893,0.763341665,0.518716216,0.805025339,0.37768501,0.820142627,0.238098025,0.823160529
0.75798744,0.811873555,0.691926897,0.710442901,0.714417338,0.758310854,0.642045438,0.789655864,0.643906415,0.884411693,0.512031436,0.765704155,0.517994046,0.809927046,0.377215952,0.821638405,0.238107055,0.823387146
0.758327067,0.821663916,0.693711221,0.717625022,0.714798868,0.766310692,0.642579496,0.789607227,0.644055545,0.88466841,0.513357222,0.771638572,0.519263744,0.816338003,0.378470451,0.823351443,0.238477513,0.82390368
0.758556247,0.828596592,0.693586349,0.721682191,0.714350939,0.773334265,0.642480612,0.791680455,0.644395649,0.889069617,0.514644444,0.772950113,0.519589424,0.820334792,0.37855649,0.827128112,0.238864064,0.824961245
0.759230137,0.836827159,0.693485856,0.728002429,0.715090394,0.784032345,0.64162147,0.795573175,0.644603431,0.892220557,0.515151978,0.775516927,0.519586146,0.827117741,0.378156275,0.830901206,0.239019901,0.825677454
0.759277761,0.843816459,0.692895949,0.734505951,0.715068698,0.78576839,0.641252458,0.796683669,0.644728243,0.894035399,0.514689624,0.780221224,0.519291759,0.828509867,0.37825647,0.832208157,0.238969609,0.8260113
