nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.291918308,0.656352758,0.347877383,0.609128714,0.362834483,0.571023583,0.425692707,0.593219578,0.407381117,0.744488239,0.529212892,0.615137339,0.530346751,0.582954884,0.665998459,0.636788845,0.795178056,0.629033566
0.291766614,0.660525203,0.347460568,0.614932656,0.359581083,0.582101464,0.422412753,0.590698779,0.407731801,0.744474053,0.528284669,0.616826713,0.528994501,0.584228039,0.664134204,0.636822402,0.794798255,0.629234672
0.289603263,0.664775848,0.346190214,0.61991322,0.355917513,0.588153839,0.422199339,0.588870883,0.407329082,0.743868709,0.527528584,0.619784296,0.527829766,0.585833132,0.66425097,0.637150526,0.794822216,0.629491866
0.288812786,0.669965565,0.344022065,0.624487102,0.356165081,0.593858182,0.421364337,0.58652848,0.407585353,0.742194235,0.526517749,0.622508049,0.527253509,0.587826133,0.66434586,0.638620317,0.795174122,0.628629506
0.287395358,0.67323637,0.341069996,0.630903304,0.356332302,0.594637692,0.420182854,0.582983732,0.406833112,0.741627514,0.524918914,0.624511242,0.526557565,0.589019418,0.664036632,0.639611959,0.795200229,0.628216505
0.287798971,0.680443406,0.341338634,0.630936801,0.356465191,0.594049215,0.419306636,0.582779348,0.406842291,0.74074024,0.524563968,0.626945078,0.526563942,0.59067595,0.664093733,0.639822066,0.795192659,0.628197789
0.287603647,0.683942139,0.340459377,0.635309339,0.356897414,0.597199798,0.418486178,0.581938326,0.406537682,0.740603149,0.523621321,0.629045546,0.526274621,0.594223082,0.663934946,0.639721692,0.795189917,0.628205001
0.287701577,0.689953148,0.340949714,0.639392734,0.357094496,0.599991798,0.418080479,0.581822991,0.40568167,0.740562916,0.523722291,0.630953074,0.526254177,0.597005904,0.664416671,0.639650106,0.795878351,0.627945006
0.287880003,0.693472087,0.341323882,0.642594159,0.357834041,0.604452014,0.417591035,0.579231679,0.405231416,0.740532577,0.523484051,0.632482469,0.526055515,0.601351023,0.664475441,0.639764488,0.79588455,0.628166854
0.287948042,0.693960309,0.341544032,0.643640041,0.361254066,0.606061935,0.417559475,0.577850163,0.404909313,0.740080059,0.522708774,0.634104133,0.525952399,0.605926871,0.664430737,0.639925063,0.795819461,0.628189743
0.28795588,0.694449246,0.341716558,0.645823658,0.362881422,0.609772801,0.417334616,0.577824712,0.404310852,0.740037978,0.522786021,0.635433435,0.526002347,0.610304952,0.664688051,0.640052795,0.795882225,0.628338158
0.288004637,0.694725454,0.341551274,0.647598863,0.363549143,0.60964942,0.417131245,0.577902853,0.403960913,0.739979327,0.522801399,0.635773659,0.52603054,0.612308443,0.664702594,0.641568661,0.795934319,0.62830627
0.287950546,0.695254862,0.341619045,0.648338318,0.36322552,0.610511899,0.417195022,0.578402817,0.403963774,0.739934444,0.522862434,0.636173427,0.526057303,0.6138044,0.664173067,0.644860804,0.794093668,0.628403604
0.287622243,0.696474135,0.341302365,0.65008831,0.363180518,0.611602902,0.417116642,0.578487098,0.404067874,0.740187526,0.522997856,0.636187017,0.526365161,0.614038885,0.664183557,0.646236479,0.794220686,0.628421545
0.287287116,0.700300336,0.340294182,0.650115073,0.362976044,0.612254918,0.417134881,0.577516615,0.404037774,0.739792943,0.523210704,0.636436343,0.527026415,0.614509404,0.664195001,0.646627009,0.794615388,0.628025532
0.287385494,0.700366318,0.340022326,0.64907968,0.362939417,0.61136198,0.417161107,0.577207923,0.404064238,0.738457322,0.523250699,0.636032403,0.527333915,0.613950372,0.664287806,0.646664858,0.794964075,0.627774179
0.287376404,0.697514534,0.33980161,0.643120646,0.362131685,0.6087479,0.417251766,0.577545285,0.404088736,0.737522662,0.523280919,0.635308743,0.527347624,0.609702706,0.664749384,0.646258235,0.79546535,0.627738535
0.287269711,0.690093577,0.339260221,0.63325572,0.360390425,0.599159002,0.417004049,0.577623188,0.404101878,0.737633109,0.523269892,0.631023228,0.527000308,0.600588381,0.664880216,0.645403266,0.79547888,0.627568543
0.287284255,0.666624784,0.340097845,0.6179685,0.3619349,0.582455516,0.417244464,0.578756154,0.40435046,0.739031672,0.523288488,0.619731724,0.526885986,0.588172913,0.664795458,0.643324196,0.794721842,0.626624644
0.28840971,0.646842897,0.346304029,0.603024125,0.36690107,0.562190711,0.419575244,0.584288061,0.404488593,0.739669859,0.525677502,0.603756011,0.527443707,0.5751279,0.665006816,0.6362288,0.794758081,0.626522541
0.290296942,0.626789987,0.346059144,0.580060184,0.367769063,0.544733047,0.42098996,0.584228814,0.406422406,0.739669323,0.526490808,0.590806782,0.529016912,0.561597824,0.665934205,0.629426897,0.794822276,0.626295686
0.292251289,0.606404543,0.346609533,0.559247792,0.367425293,0.528798997,0.420952588,0.584152043,0.40693453,0.739704311,0.527970433,0.574753702,0.530259252,0.550691962,0.666107297,0.624227285,0.79483974,0.625552237
0.292962462,0.589280903,0.346291125,0.540688217,0.36726445,0.514229953,0.420845002,0.583378017,0.408146799,0.740042984,0.528892279,0.564843655,0.532200634,0.538841903,0.667997003,0.619032562,0.796397626,0.626882493
0.29720372,0.59272337,0.354683131,0.543365359,0.369868755,0.526136279,0.432505637,0.585655808,0.406365097,0.747036934,0.536825061,0.57517755,0.538447082,0.553768396,0.67571193,0.615442097,0.804893017,0.62178582
0.296066552,0.605141521,0.35124597,0.562002659,0.369531333,0.533274055,0.432318479,0.588547707,0.405644447,0.74703598,0.532369375,0.585954487,0.53565222,0.55693835,0.671276033,0.618808925,0.801100492,0.622260392
0.295060158,0.617688537,0.348183662,0.572186947,0.368605882,0.541283846,0.432204604,0.588962853,0.405597329,0.747170806,0.530195475,0.591861904,0.53328979,0.564642787,0.66955483,0.620732248,0.799992263,0.622349203
0.294807851,0.625246346,0.346647948,0.581545293,0.366128683,0.55360508,0.43039763,0.590723097,0.406040698,0.74719435,0.529148579,0.600209653,0.531908274,0.571120322,0.667806089,0.624889791,0.799178123,0.623213589
0.291361451,0.629955947,0.345769316,0.59027493,0.364481181,0.563583016,0.426650792,0.590611219,0.406317323,0.747174978,0.528164744,0.607094049,0.530918241,0.578108191,0.668186605,0.628614962,0.799236417,0.624033988
0.293122411,0.646755338,0.348134279,0.598204851,0.363212198,0.572284102,0.425836474,0.591024697,0.407624751,0.746358931,0.528549016,0.614443839,0.529506803,0.587771654,0.666209579,0.631714463,0.797702968,0.624406219
0.293147177,0.657058597,0.34796378,0.607747495,0.359449863,0.579711676,0.424829721,0.591052711,0.408546746,0.745716691,0.528827846,0.618922174,0.529642224,0.591499746,0.666965842,0.631902218,0.798044264,0.624132216
0.292432904,0.661338866,0.347141206,0.611407757,0.358237207,0.582542241,0.422047138,0.587640762,0.40981552,0.743247986,0.528779685,0.623694062,0.529353499,0.595554829,0.666841805,0.632651508,0.797977209,0.624118984
0.29153946,0.670872748,0.346180439,0.616980255,0.357824117,0.5848158,0.41961804,0.586698472,0.410359442,0.742753983,0.528099,0.629719138,0.528214216,0.59731102,0.667185783,0.634251893,0.798111498,0.623953223
0.290050238,0.674933672,0.344902158,0.621035457,0.357581794,0.589189053,0.418076307,0.582923234,0.410299778,0.742390573,0.526971757,0.632580876,0.527311385,0.600892365,0.66711545,0.637125015,0.797467351,0.62481612
0.289242148,0.680905759,0.342318803,0.625102639,0.357497573,0.593138814,0.416957676,0.580683887,0.409888893,0.741753817,0.52579236,0.634541929,0.526907444,0.607132852,0.667005718,0.640476704,0.796702921,0.623846352
0.28872931,0.687768161,0.340440005,0.629407108,0.355658203,0.599132061,0.416741222,0.579746544,0.408867419,0.741348147,0.524853051,0.63754648,0.526273787,0.612157464,0.666699588,0.641101599,0.795838118,0.623004019
0.288594753,0.693564117,0.339384556,0.63068825,0.355725497,0.601260185,0.416149318,0.579806268,0.407856882,0.741320908,0.523963988,0.638164461,0.525745213,0.6148628,0.666201055,0.640844941,0.794212043,0.621806324
0.288066983,0.697295785,0.338763535,0.632943332,0.356357127,0.605177402,0.415441871,0.579535842,0.406315207,0.741407931,0.523244381,0.63879329,0.525757372,0.616561592,0.666098416,0.640905321,0.793077707,0.621709943
0.287377506,0.697827995,0.338158548,0.634483457,0.356368721,0.608152509,0.415431619,0.580047071,0.405819088,0.743815839,0.52274102,0.640317261,0.525522292,0.6210621,0.665785193,0.640753448,0.792526424,0.621392488
0.286350846,0.695363462,0.33666712,0.635816157,0.356468707,0.608808398,0.414947122,0.580131173,0.405433446,0.743962586,0.521603823,0.642791271,0.525146365,0.624795854,0.665089428,0.643265665,0.791901171,0.621385574
0.285468221,0.695287108,0.337115794,0.636595786,0.358034879,0.610048413,0.414587259,0.580002844,0.405141473,0.744361341,0.521672368,0.644053638,0.525297403,0.626445174,0.665092528,0.643517792,0.792096853,0.621339262
0.285592824,0.695054173,0.337436318,0.633988321,0.358790249,0.607787132,0.413924754,0.580096245,0.404835999,0.744313002,0.521520317,0.643615246,0.525224447,0.623985529,0.664716303,0.64493221,0.792173147,0.621549129
0.28578046,0.692902684,0.337714881,0.632227838,0.360912651,0.605830908,0.413615227,0.580143929,0.403909832,0.743607402,0.521336019,0.642465055,0.525078714,0.62202239,0.664366782,0.646158159,0.792338371,0.6227898
0.285913169,0.690725207,0.337942094,0.627371311,0.360916048,0.603459895,0.413745075,0.580230057,0.403927237,0.743694186,0.521409631,0.642145574,0.524935424,0.618709922,0.664322495,0.64596194,0.792472899,0.623818398
0.285965562,0.679929256,0.338109285,0.619489193,0.360961586,0.593725741,0.413787097,0.579867959,0.403962284,0.743488491,0.521160483,0.633338809,0.524756432,0.602587163,0.66434288,0.645831525,0.792919993,0.624652445
0.287626743,0.660843253,0.338342965,0.604788363,0.361619055,0.574441791,0.414498717,0.580116928,0.405517757,0.74429059,0.521126926,0.622019291,0.524716914,0.587961137,0.6643641,0.643273294,0.79325074,0.625418603
0.287707359,0.635300457,0.341061622,0.584166408,0.362499505,0.553364217,0.415780038,0.580796421,0.408261538,0.74566251,0.522182524,0.60450834,0.525194168,0.572757959,0.665013194,0.639420688,0.793818116,0.625408828
0.289075106,0.620881677,0.341215461,0.563290417,0.36248374,0.535570264,0.418842435,0.580882847,0.409043372,0.745953798,0.523471594,0.590982795,0.526276231,0.561035454,0.665875852,0.631999254,0.793990314,0.625401616
0.298004627,0.620021224,0.350937009,0.56608057,0.365370721,0.539249063,0.430771619,0.587068796,0.407645404,0.748308063,0.534754515,0.577869773,0.537279248,0.550885022,0.673659682,0.614781022,0.804029346,0.620919704
0.294970244,0.626610398,0.348199219,0.579137444,0.36473754,0.55267626,0.430452645,0.589234829,0.407553941,0.74932462,0.533413649,0.583229363,0.535236001,0.559641063,0.671852708,0.614680648,0.801668465,0.620132685
0.294715881,0.636966169,0.349270195,0.587216437,0.364417195,0.56047529,0.428790301,0.592425406,0.408269346,0.748593628,0.531864464,0.591183782,0.5333969,0.565801978,0.670938671,0.615541577,0.801776946,0.618250728
0.29514268,0.65017277,0.351047188,0.59559989,0.365077585,0.570122957,0.425859392,0.592529058,0.409470201,0.745573461,0.530215621,0.598112285,0.531413317,0.572384715,0.670154035,0.618106782,0.801870823,0.617427528
0.29548496,0.65832144,0.349934995,0.603300452,0.364667773,0.578667164,0.422966093,0.592127085,0.409716606,0.744226813,0.529882789,0.605681241,0.531004071,0.580994248,0.668343544,0.620665967,0.800826848,0.617588878
0.294415355,0.66780591,0.347200304,0.61111784,0.362081587,0.58632195,0.420356035,0.59145242,0.409657866,0.743577361,0.527023673,0.611173987,0.52864331,0.583331585,0.665603042,0.621490657,0.79810065,0.617684186
0.292883575,0.678544343,0.345019877,0.619230807,0.359901786,0.590232134,0.417233467,0.589743495,0.409604371,0.7421332,0.526927233,0.617479146,0.52767241,0.58860606,0.665773153,0.622727871,0.795241237,0.6195544
0.292400599,0.68355298,0.343274683,0.623881876,0.359078884,0.59193331,0.417416483,0.585872531,0.408146173,0.740923166,0.526932001,0.618343472,0.527575731,0.591366112,0.66624403,0.623438239,0.794643164,0.620289922
0.291964531,0.691409588,0.341670632,0.628082573,0.357619941,0.595401049,0.41726613,0.583521426,0.407308668,0.740819693,0.527016163,0.620696247,0.527717113,0.596430421,0.666510761,0.623595655,0.79410392,0.620356917
0.291830957,0.693295598,0.340418309,0.629100561,0.358093143,0.598302305,0.416879117,0.582477868,0.407091498,0.740820289,0.527032435,0.623350203,0.527990043,0.599748671,0.666807652,0.625909269,0.794437945,0.620599687
0.290910512,0.696318567,0.339235634,0.631350935,0.358090788,0.600819945,0.416288972,0.58227098,0.406630009,0.740977943,0.526608706,0.62596947,0.527538717,0.601727903,0.666835845,0.627181709,0.794770181,0.6206581
0.290994257,0.698284328,0.337456316,0.635760188,0.357892096,0.602953434,0.414621532,0.582934678,0.405970812,0.741779506,0.525478482,0.628875315,0.526872575,0.601918042,0.666852236,0.627485931,0.79529506,0.620557427
0.289704174,0.699736893,0.336776823,0.639732957,0.357921481,0.605521083,0.413311541,0.584505796,0.405730397,0.742018461,0.52448833,0.629940569,0.526219368,0.602204204,0.666450322,0.628349721,0.795481622,0.620589674
0.289458483,0.69817704,0.335340559,0.640687764,0.359800428,0.604850173,0.412491798,0.584241271,0.405546039,0.742029548,0.524204135,0.630521655,0.526495337,0.602255404,0.666227221,0.630012631,0.795567811,0.62136054
0.288433284,0.700834811,0.336063474,0.639454067,0.36451301,0.603764057,0.412323385,0.583183408,0.405569255,0.742044389,0.524363875,0.629987538,0.526709676,0.603194296,0.66612339,0.630309284,0.795877218,0.622116208
0.28866455,0.701147795,0.336611897,0.635977328,0.365361899,0.602084637,0.412464678,0.581567645,0.405497581,0.74199599,0.524559259,0.628749132,0.526751161,0.602983475,0.666056097,0.631170988,0.796015143,0.622777462
0.288863212,0.698151588,0.336814284,0.634319901,0.365559995,0.601279616,0.412611723,0.580155313,0.405460507,0.741840601,0.524638832,0.627710521,0.526905298,0.602108836,0.665816486,0.631261468,0.795668483,0.6227476
0.288216144,0.695059359,0.337156892,0.62915802,0.364471257,0.600457013,0.41272977,0.580207705,0.40546149,0.742553055,0.524458766,0.626837015,0.526771009,0.601754308,0.665427327,0.631020784,0.795579433,0.622696221
0.288125068,0.679690063,0.33850804,0.618874848,0.365385771,0.593203604,0.413155407,0.58022511,0.405541956,0.744272232,0.52435261,0.618492126,0.526585519,0.593931496,0.665281653,0.630899489,0.795348346,0.622798026
0.288157374,0.662528992,0.339589864,0.605228186,0.366083205,0.577837288,0.415996909,0.582330167,0.405823171,0.746053994,0.524381638,0.608933389,0.52660042,0.579254687,0.665300965,0.628990829,0.795816123,0.62315917
0.289856136,0.637233257,0.34091863,0.585051417,0.366477221,0.554084301,0.419622868,0.582926691,0.406169981,0.747446477,0.525278449,0.592598021,0.528125167,0.563593268,0.666385531,0.624180853,0.797760725,0.623135448
0.295054287,0.62159276,0.341024548,0.561159372,0.367349088,0.532573998,0.419736654,0.583220184,0.406386971,0.747496068,0.52636534,0.579118609,0.53018117,0.55109185,0.667588472,0.618454516,0.799591482,0.623182654
0.29676342,0.599779904,0.343631238,0.538959324,0.367306352,0.517233968,0.419577628,0.582649291,0.406641662,0.746166646,0.528263867,0.564182401,0.531985819,0.539018512,0.668544054,0.613101244,0.800883472,0.623598337
0.29864338,0.58062309,0.347115874,0.521118283,0.368743449,0.503888845,0.419466078,0.582603514,0.406758279,0.745144248,0.530664504,0.550378799,0.534161866,0.526806176,0.669566214,0.607316732,0.801252961,0.6272614
0.299233943,0.555961072,0.350980252,0.500724316,0.369744688,0.479478717,0.419356495,0.580636621,0.406587929,0.7443344,0.534249008,0.533733428,0.537576556,0.509508252,0.670448124,0.598834753,0.802438796,0.627248824
0.297912061,0.597798049,0.352462023,0.546779275,0.367212057,0.532490432,0.436082333,0.581866741,0.40846923,0.743971169,0.537477672,0.565206051,0.536988914,0.551055789,0.672418773,0.611754596,0.802169859,0.618226171
0.297531843,0.614826977,0.350991696,0.563283682,0.364985287,0.53532213,0.43595472,0.585645854,0.408457816,0.74564606,0.533583701,0.578866959,0.534866214,0.555116296,0.671358526,0.616675436,0.801976502,0.618407607
0.295244873,0.620360792,0.348018408,0.574788809,0.366283953,0.544698119,0.435297519,0.587067783,0.40805155,0.74644345,0.531793773,0.585163891,0.534014463,0.56080842,0.670218587,0.61784631,0.800510824,0.618300617
0.292702615,0.633704364,0.346513629,0.588723421,0.362188846,0.557002723,0.43343389,0.592158556,0.408055872,0.748003364,0.529125631,0.595196426,0.531480014,0.566799879,0.668400049,0.620310962,0.800486088,0.617565036
0.29397735,0.64903599,0.346921474,0.598270595,0.361741662,0.572190225,0.429053754,0.591608047,0.408490181,0.746914983,0.527010679,0.600733817,0.528975427,0.577808559,0.665550828,0.622137129,0.796849012,0.618024766
0.294053525,0.662521839,0.348317832,0.607395947,0.362309188,0.578121781,0.42630285,0.591797292,0.408869773,0.746767342,0.52769047,0.610940754,0.528504372,0.585404336,0.664837897,0.623810828,0.793654561,0.61809665
0.293053478,0.672574282,0.345769197,0.61815393,0.357046187,0.588469326,0.423780531,0.589724958,0.409036249,0.745337129,0.527150452,0.617056608,0.527339458,0.591014385,0.664346218,0.625209093,0.793381691,0.618769944
0.292756796,0.679622769,0.34395206,0.623547733,0.357430696,0.592973888,0.4202829,0.587837279,0.408851296,0.744271398,0.527722776,0.62159574,0.528031528,0.595503211,0.664841473,0.625937223,0.794060647,0.618875325
0.292491853,0.687495708,0.342263579,0.62995559,0.356306911,0.595364809,0.419406831,0.582192838,0.408813655,0.742493212,0.527386904,0.626039565,0.527735889,0.598325789,0.665215731,0.62695694,0.794517696,0.620107532
0.291470855,0.690902531,0.340708941,0.633126676,0.356721163,0.59929204,0.417074889,0.582279563,0.408341259,0.742279351,0.526221156,0.628629982,0.526718736,0.600727737,0.664577246,0.629844308,0.793778002,0.62220794
0.29027161,0.698529541,0.339084506,0.637111604,0.355937868,0.601411462,0.414911598,0.582362771,0.407470733,0.742293,0.525557518,0.630344689,0.526457787,0.603865862,0.664088666,0.631274462,0.793781579,0.623444915
0.289108098,0.700524628,0.337524265,0.640683174,0.356334358,0.602860034,0.412788749,0.583430707,0.405717552,0.742621958,0.523780644,0.634190083,0.525121152,0.606420696,0.662606239,0.634532988,0.793742597,0.623419464
0.289383441,0.706299782,0.336740196,0.642695487,0.356062263,0.609146655,0.412727892,0.583904147,0.405493081,0.742750168,0.522232175,0.63567102,0.523950517,0.611985624,0.661185443,0.636178493,0.793550611,0.623230517
0.289199471,0.708071351,0.335835576,0.64527446,0.355715275,0.611146927,0.413097769,0.583164454,0.404553503,0.743445158,0.522264123,0.635628521,0.52426976,0.617881835,0.661578715,0.636087537,0.793579519,0.623105228
0.287679583,0.707847297,0.334968179,0.646634817,0.356033087,0.610814989,0.412948877,0.58311528,0.404477209,0.743748546,0.522408247,0.635133982,0.524353921,0.61531055,0.661626458,0.637682378,0.793648541,0.622296214
0.2878232,0.704400301,0.335405976,0.642614901,0.359312207,0.607795119,0.413093776,0.582835674,0.404496223,0.74366802,0.522546887,0.633661032,0.524597764,0.611994684,0.661982298,0.638483703,0.793707669,0.622178555
0.288030803,0.701279163,0.335909784,0.639880121,0.35989958,0.60533607,0.413005054,0.582850158,0.404269367,0.74287647,0.522650599,0.632161319,0.524760962,0.610075057,0.662168682,0.638355732,0.793738842,0.622136533
0.287641019,0.697037339,0.336046398,0.633960187,0.359720856,0.6048792,0.413174421,0.58286202,0.404285282,0.742885292,0.522764683,0.631037295,0.524882138,0.605734646,0.662302554,0.637865901,0.793811262,0.622317195
0.287707627,0.678322554,0.338451475,0.622554839,0.362029642,0.593150139,0.41360873,0.583260357,0.404299766,0.743241429,0.52281487,0.624047518,0.52494067,0.593866289,0.662556827,0.637077928,0.794390976,0.622286439
0.287769705,0.657216609,0.339471102,0.604375839,0.363333046,0.575977087,0.415145755,0.582748353,0.404768795,0.744045079,0.522878945,0.611049712,0.525214314,0.583860219,0.663233161,0.634471297,0.794603169,0.622331262
0.287778884,0.633543134,0.341635257,0.585103691,0.363353938,0.558250368,0.419012725,0.582949996,0.405661792,0.745227516,0.523483515,0.593325615,0.525363147,0.570686936,0.664038539,0.628418326,0.795396507,0.622558892
0.288823962,0.615531683,0.342965245,0.561540365,0.365175933,0.535705745,0.420751959,0.582841396,0.406727552,0.745705545,0.524408102,0.579737842,0.526946962,0.555570483,0.66552639,0.6235497,0.798630357,0.623746991
0.289351672,0.594922245,0.345068932,0.539923847,0.366314918,0.513205647,0.420497745,0.582707942,0.407119811,0.745705307,0.52600795,0.56618619,0.529227018,0.538740516,0.666684389,0.617017031,0.800070107,0.624824464
0.289067179,0.564511061,0.347715765,0.518104494,0.367167324,0.501856983,0.420393914,0.583848357,0.407399654,0.745706022,0.528271198,0.553482473,0.531089246,0.532163382,0.666832447,0.60979116,0.799880326,0.625532329
0.230045035,0.772281528,0.284593731,0.723900855,0.316196948,0.683367133,0.365512252,0.798031151,0.335070819,0.96816808,0.479255587,0.759158611,0.489547461,0.71198386,0.641180575,0.802646518,0.796615362,0.849570036
0.229258031,0.782483518,0.283657044,0.731969178,0.315808415,0.688947737,0.365191519,0.795990109,0.334098786,0.968061566,0.478531331,0.761582613,0.489114881,0.717061818,0.640448332,0.805329263,0.79555124,0.849642277
0.22854425,0.789867401,0.283346772,0.739891648,0.314947426,0.695416868,0.364277601,0.795170486,0.333701134,0.967975974,0.477048546,0.764492631,0.487297654,0.720636904,0.638973713,0.805711031,0.794312418,0.849707603
0.227760121,0.802201569,0.283374727,0.747875631,0.313880444,0.701947391,0.364097506,0.795016646,0.33365339,0.967955768,0.47719577,0.768762052,0.487068772,0.723370135,0.638911009,0.807812214,0.794086516,0.849659503
0.223396257,0.810685217,0.282065511,0.761257172,0.311978281,0.708393276,0.363920063,0.795014322,0.333472341,0.967762887,0.477371126,0.772487402,0.486893773,0.726504922,0.639013886,0.808968484,0.792900324,0.849537194
0.221533194,0.819006681,0.280077904,0.769930363,0.311670572,0.716007411,0.363460064,0.793535769,0.333432853,0.966463327,0.476734847,0.774430513,0.486463964,0.729318619,0.638670027,0.809839368,0.791955411,0.849552095
0.22197023,0.819618464,0.278428763,0.776239634,0.310844809,0.719728351,0.363387316,0.793774724,0.332647145,0.966480494,0.47668469,0.777755916,0.486023456,0.732259989,0.63917762,0.814408779,0.792596817,0.850029528
0.222478375,0.82516861,0.277932227,0.780716836,0.309317052,0.72431767,0.363128304,0.794534385,0.331871927,0.966212153,0.47640267,0.783490717,0.484330922,0.736697137,0.639203966,0.82232672,0.793257177,0.853934109
0.222707286,0.827414274,0.27661112,0.784997642,0.308735847,0.726975679,0.362110704,0.796048284,0.330756068,0.96509254,0.475806922,0.784362733,0.483685404,0.73785609,0.63920635,0.823573291,0.79358387,0.854116678
0.222767308,0.831014574,0.275960207,0.790462494,0.307990432,0.729612589,0.361309469,0.798574865,0.330311328,0.964870155,0.473809153,0.78777945,0.481118947,0.740788281,0.637843668,0.827145696,0.79343009,0.854837537
0.222899839,0.836244881,0.276206881,0.792507648,0.308283508,0.733735681,0.361293614,0.799925804,0.330045581,0.963715553,0.473466218,0.790215313,0.480626374,0.74395442,0.63777411,0.827467084,0.793464124,0.854267776
0.222985372,0.841878414,0.276431918,0.796674669,0.308463514,0.73674953,0.360957265,0.801008582,0.329886585,0.963846445,0.471974194,0.794754148,0.479005307,0.746115744,0.637543678,0.827823877,0.793468654,0.854219496
0.223433584,0.846721172,0.276623249,0.800057054,0.308600485,0.740892649,0.359396458,0.801876962,0.329420924,0.964268386,0.470781207,0.797336102,0.478520423,0.748769522,0.636826634,0.828709066,0.792683959,0.854122341
0.225072071,0.852861285,0.276701033,0.80260396,0.308454901,0.744646132,0.357280582,0.802888513,0.329439759,0.9647246,0.469591171,0.799748421,0.478028148,0.750688672,0.635869801,0.830315411,0.79167968,0.854080558
0.22618258,0.857702434,0.276718706,0.805526376,0.307855397,0.749022365,0.356973797,0.804111362,0.329457462,0.965507507,0.468591541,0.801895916,0.477423847,0.753157675,0.634530246,0.83079958,0.791357934,0.854001701
0.226037428,0.85993427,0.276769847,0.808751762,0.307588756,0.752838492,0.354847163,0.805647671,0.328897923,0.965758324,0.468349457,0.80411917,0.477169126,0.754986107,0.633969665,0.831448674,0.791237116,0.854142666
0.225994483,0.862443149,0.276787341,0.811958432,0.307651311,0.754074514,0.354588419,0.805503786,0.32863301,0.965664566,0.468274981,0.806150794,0.477078319,0.757408798,0.633379757,0.831077874,0.791176617,0.853780568
0.225860819,0.865393996,0.27575931,0.815443814,0.307625383,0.75493747,0.354507983,0.805434227,0.328570783,0.965788722,0.46811986,0.806914568,0.477040082,0.758644581,0.632571578,0.831348598,0.791196287,0.853757679
0.22653684,0.868944526,0.275818467,0.818297327,0.307731748,0.754935026,0.354047328,0.805356145,0.328594685,0.96495682,0.467900544,0.808147073,0.47703889,0.759705484,0.631607652,0.831552386,0.791194022,0.853736877
