nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.740070283,0.614999473,0.643321455,0.565583706,0.681781709,0.601372659,0.663725376,0.786830723,0.666321218,0.972826004,0.478791684,0.624168754,0.490492135,0.661565721,0.334049225,0.754528344,0.178350598,0.868409216
0.740032673,0.615046859,0.643404782,0.565585613,0.681789815,0.601363659,0.663760364,0.787056744,0.666337609,0.973164737,0.478940099,0.624516428,0.490525931,0.661592841,0.334060192,0.754586697,0.178426132,0.868607879
0.740019977,0.615153491,0.643449485,0.565584064,0.68178761,0.601321042,0.663783789,0.787156999,0.666340947,0.973490238,0.479055971,0.624687791,0.490579993,0.661592245,0.334073186,0.754609704,0.178428352,0.868843496
0.740001857,0.61525327,0.643507361,0.565579593,0.681784451,0.601268589,0.663785458,0.787342966,0.666341305,0.974053323,0.479133636,0.624776483,0.490590006,0.661590278,0.334061444,0.754613936,0.178349257,0.869212568
0.739994407,0.615461349,0.643539965,0.565552652,0.681774676,0.601250172,0.663786292,0.787516475,0.666327775,0.974441171,0.479205757,0.624793649,0.490628541,0.661574006,0.334068,0.754624248,0.178124592,0.869633138
0.739984214,0.615488291,0.643565416,0.565549791,0.681770861,0.601230145,0.663753569,0.787643075,0.666288137,0.974950254,0.479280382,0.624898612,0.490718305,0.661633074,0.333955437,0.754671335,0.177862227,0.870143533
0.739972889,0.615510523,0.643582046,0.565559983,0.681763589,0.601221383,0.663675189,0.787819505,0.66621244,0.975518405,0.479448617,0.62498796,0.490898818,0.661637783,0.334119171,0.754677832,0.177804396,0.870510161
0.739964843,0.615524113,0.643588543,0.565563738,0.681736887,0.601232588,0.663450837,0.788006902,0.666052818,0.976030111,0.479741633,0.625123322,0.491236985,0.661713183,0.334290951,0.754716337,0.177807644,0.870773017
0.740011454,0.61553508,0.64359355,0.565565348,0.681728959,0.601234615,0.663199782,0.788083792,0.665936291,0.976500511,0.480048954,0.625233173,0.491588503,0.661812425,0.334425956,0.754753768,0.177813262,0.87096107
0.740046859,0.615987062,0.643597007,0.565572381,0.681727588,0.601243615,0.662963033,0.788146198,0.665828407,0.976841271,0.480335206,0.625534654,0.491908878,0.662227631,0.334525168,0.754890382,0.177830726,0.871114016
0.740097404,0.61619395,0.643592477,0.565589964,0.681725085,0.601244867,0.662726939,0.788252532,0.665763259,0.977155387,0.480473071,0.625804126,0.492081285,0.662705481,0.334664762,0.755038261,0.177843109,0.871228993
0.740095496,0.616745472,0.64359647,0.565598011,0.681814194,0.601299167,0.662677646,0.788292229,0.665760875,0.977283955,0.48075816,0.625916123,0.492475867,0.662941635,0.33531934,0.755267799,0.177892834,0.87134099
0.740094125,0.617190778,0.643624306,0.565639496,0.682017803,0.601457,0.662633479,0.788421929,0.665753841,0.97742784,0.481122404,0.626008511,0.492879391,0.663175344,0.335699707,0.755581379,0.177970916,0.87138772
0.740092814,0.61740309,0.643661678,0.565757036,0.682209134,0.601551473,0.662617922,0.78854543,0.665751398,0.97768718,0.48140049,0.626342952,0.493128091,0.663437307,0.335878462,0.755880117,0.178031847,0.871397614
0.740103662,0.617413402,0.643691778,0.56598866,0.682405889,0.601597726,0.66261977,0.788573444,0.665752053,0.978014767,0.48167488,0.626615763,0.493516743,0.663584411,0.336202562,0.756062388,0.178101316,0.871404827
0.740124226,0.617405176,0.643707216,0.56607455,0.682516158,0.601614654,0.662621677,0.788697302,0.665760934,0.978433311,0.481876701,0.626901388,0.493777722,0.66368562,0.336428463,0.75625211,0.178113207,0.871446967
0.74018842,0.617317319,0.643730521,0.566218615,0.682607949,0.601623774,0.662597537,0.788812995,0.665789843,0.978730977,0.482075185,0.627254605,0.494063377,0.6636976,0.336935192,0.756335974,0.178243637,0.871395946
0.740221858,0.617282152,0.64379859,0.566304445,0.682629466,0.601614118,0.662508607,0.788827896,0.665846109,0.978994429,0.482264131,0.627642334,0.494276643,0.663703322,0.33768189,0.756657124,0.178526729,0.871258795
0.740335286,0.617282748,0.643883109,0.566422701,0.682629943,0.601597905,0.662471175,0.788843095,0.665909767,0.979119778,0.482383639,0.627884865,0.494400412,0.663580418,0.338228941,0.756686807,0.178771496,0.871050715
0.740432978,0.61728394,0.644007623,0.566516817,0.68263191,0.601558924,0.662421405,0.788862944,0.66594559,0.979287922,0.482422411,0.628075838,0.494417727,0.66340363,0.338305831,0.756698847,0.17880629,0.870997608
0.740542769,0.617278457,0.644065499,0.56657815,0.682632387,0.601475418,0.662343442,0.788847923,0.665973902,0.979384542,0.482428074,0.628100812,0.494426727,0.662997007,0.338319033,0.756715477,0.178841323,0.870919704
0.740653634,0.617250443,0.644117475,0.566610456,0.682617068,0.601272523,0.662259519,0.788723111,0.666005254,0.979438782,0.482434839,0.628123045,0.494464666,0.662427306,0.338437945,0.756717145,0.178860337,0.870832205
0.74065572,0.61726594,0.644147098,0.566719174,0.682603776,0.600769639,0.662137687,0.78827709,0.666007817,0.979421675,0.48236689,0.628387332,0.494442731,0.662255704,0.338247448,0.756725907,0.178451672,0.870853603
0.740654111,0.617307246,0.64416492,0.566866755,0.682583988,0.600267649,0.662025511,0.787935734,0.66601485,0.979401052,0.482330769,0.62849611,0.494442821,0.661969721,0.33813104,0.756811023,0.178024456,0.870887041
0.740647078,0.617339194,0.644173801,0.566952348,0.682574511,0.599829733,0.66199398,0.78772217,0.666028023,0.979395092,0.482266515,0.628553569,0.494445533,0.661818504,0.33803767,0.756927013,0.177880913,0.870903611
0.740600944,0.617350817,0.644183099,0.5669626,0.682565451,0.599431098,0.661988199,0.787481189,0.666036606,0.979359388,0.482106388,0.628677905,0.494411737,0.661794662,0.337579101,0.757015347,0.177768797,0.870913446
0.740524292,0.617358744,0.644187987,0.566980004,0.682566226,0.599121094,0.661983192,0.787249446,0.666066885,0.979327679,0.481945157,0.628784359,0.49433893,0.66167587,0.337173253,0.757080317,0.177780852,0.870821118
0.740451694,0.617368817,0.644228399,0.56698519,0.682588995,0.598893881,0.661980212,0.787046194,0.666092217,0.979327857,0.481854677,0.628887236,0.494280249,0.661632836,0.336977869,0.757135391,0.177949965,0.870597899
0.74040854,0.617376387,0.644295335,0.566996217,0.682643771,0.59878695,0.662017524,0.786974311,0.666113615,0.979321003,0.481809556,0.628919661,0.49421984,0.66145438,0.336938232,0.757153034,0.178279251,0.870267093
0.740394533,0.617432773,0.644331276,0.567029595,0.682718396,0.598754227,0.662034512,0.786978424,0.666118324,0.979329526,0.481718481,0.628970027,0.494100273,0.661304951,0.336751163,0.757169604,0.178602099,0.869917154
0.740393579,0.617428601,0.644405067,0.567111135,0.682812095,0.598739505,0.662053645,0.787129223,0.666122854,0.979363263,0.481677622,0.629055321,0.493983924,0.66114223,0.336588979,0.757163048,0.179029673,0.869513273
0.740406632,0.617379308,0.644509137,0.567304075,0.682980716,0.59871608,0.662261784,0.787181437,0.666182876,0.979381502,0.481640011,0.629199862,0.493879348,0.660890818,0.336556375,0.757138073,0.179672763,0.869047642
0.74045229,0.617173433,0.644663155,0.567459822,0.683201373,0.598627031,0.662603319,0.78722322,0.666237831,0.979408145,0.481614351,0.629274666,0.493754834,0.660257041,0.336553395,0.75695014,0.180403844,0.868239462
0.740457058,0.61694628,0.644831419,0.567524135,0.683460891,0.59849,0.662868142,0.787267327,0.666286409,0.979437888,0.481610775,0.629357576,0.49367407,0.659717739,0.336621165,0.756890535,0.181081802,0.867133617
0.740445614,0.616751015,0.644915819,0.567545533,0.68356204,0.598406553,0.662991107,0.787294924,0.6663149,0.979469299,0.481614649,0.629461884,0.493645132,0.65938437,0.33665055,0.756871164,0.181540638,0.866152167
0.740406454,0.616733193,0.644992888,0.56756109,0.683631361,0.598365963,0.663029313,0.787299335,0.666327298,0.979596853,0.481619984,0.629481852,0.493615597,0.659238458,0.336620808,0.756871223,0.181785405,0.865527987
0.740396738,0.616702139,0.645063996,0.567564309,0.683683991,0.598316073,0.663034737,0.787301302,0.66633451,0.979618609,0.48164022,0.629523754,0.49360922,0.659189105,0.336623251,0.756873667,0.181937382,0.865142524
0.740389764,0.616565883,0.645142198,0.56754756,0.683696806,0.598205149,0.66302985,0.78722626,0.666340768,0.979626119,0.481653392,0.629569352,0.493603736,0.65916872,0.336621672,0.756886482,0.182064533,0.864789724
0.740381718,0.616273284,0.645176113,0.567479193,0.68368572,0.597988546,0.662959576,0.786916077,0.666341245,0.979628921,0.481704175,0.629648089,0.493615538,0.659158349,0.336665154,0.756873667,0.182167381,0.864609361
0.740381598,0.616192818,0.645221233,0.567470253,0.683686137,0.597880542,0.662900627,0.786451697,0.666345477,0.979619801,0.481712043,0.629744112,0.493608862,0.659149349,0.336610645,0.756873429,0.182165727,0.864300251
0.740377188,0.61621058,0.645231307,0.567461848,0.683687925,0.597801745,0.662874818,0.786147058,0.666349232,0.979555964,0.481722265,0.6297701,0.493605644,0.659143209,0.336625248,0.756883502,0.182161093,0.864158213
0.740336895,0.616212308,0.645241201,0.567463398,0.683625937,0.597783625,0.662796974,0.78607291,0.666351855,0.979548037,0.481730402,0.629807055,0.493601531,0.659167707,0.336675286,0.75688386,0.182149202,0.864156902
0.740309596,0.61662674,0.645237982,0.567412734,0.683614433,0.597772002,0.662784934,0.785932124,0.666354597,0.979521096,0.481765181,0.629832089,0.49360311,0.659167171,0.336922199,0.756899118,0.182098046,0.864185154
0.740290701,0.617628098,0.645174086,0.567307949,0.683553874,0.597766757,0.662762105,0.785781741,0.666355669,0.979448199,0.481769234,0.629845858,0.493579566,0.659341276,0.337156504,0.756971002,0.182072997,0.864271283
0.74029243,0.619124055,0.645075142,0.567218959,0.683540881,0.597823203,0.662694812,0.785774469,0.666354954,0.979385197,0.481800526,0.629917145,0.493576318,0.659599185,0.337369621,0.757003129,0.182010248,0.864415765
0.740839422,0.620200694,0.64503026,0.567213833,0.683489978,0.598062754,0.662621856,0.785864592,0.66634655,0.97938323,0.481897533,0.629996717,0.493567944,0.659860015,0.33760947,0.757083416,0.182021201,0.864418626
0.74135077,0.621622741,0.645025551,0.567211568,0.683488429,0.598531008,0.662606061,0.786021411,0.666335464,0.9793787,0.482036799,0.630021989,0.49356699,0.660066128,0.337776214,0.757158756,0.182019204,0.864426494
0.741573393,0.623999953,0.645032525,0.567210734,0.683501184,0.598963022,0.662608445,0.786228538,0.666336179,0.979371846,0.482119769,0.63004154,0.493563592,0.660322964,0.337868303,0.757248402,0.182037622,0.864427805
0.742133796,0.624821782,0.645053744,0.567166448,0.683505118,0.599317312,0.662611485,0.786675096,0.666339815,0.979371428,0.482185036,0.630026639,0.493551999,0.660686553,0.337884635,0.75733614,0.182027936,0.864444494
0.742404759,0.62529254,0.645110667,0.567095757,0.683536291,0.600009501,0.662603199,0.787224591,0.666339219,0.979377627,0.482292116,0.629989147,0.493555814,0.661212087,0.337893218,0.757402897,0.182066828,0.8644467
0.743241549,0.625260472,0.645291209,0.567035317,0.683580875,0.600551426,0.662602425,0.787688911,0.666339695,0.979376435,0.482434064,0.629916906,0.493569404,0.661610603,0.337925702,0.757422268,0.182114199,0.864431441
0.743650794,0.62520647,0.645470023,0.566888869,0.683705866,0.600958347,0.662623107,0.788275242,0.666349411,0.979366839,0.482555479,0.629883349,0.493602008,0.662081599,0.337924361,0.75746572,0.182141036,0.864415586
0.743638396,0.625180542,0.645530879,0.566774428,0.683752358,0.601130784,0.662621915,0.788592637,0.666350305,0.979333162,0.482660085,0.629886031,0.493626803,0.662303686,0.337881625,0.757485926,0.18214339,0.864417911
0.743678212,0.625146985,0.645575881,0.566642284,0.683817625,0.601251721,0.662667334,0.788820386,0.666351378,0.979328752,0.482695431,0.629890442,0.493628502,0.66254884,0.3378627,0.757517159,0.182142079,0.864450514
0.743542969,0.624954462,0.645580947,0.566527247,0.683871567,0.601197779,0.662768364,0.788972318,0.666354954,0.979307771,0.482750326,0.629915595,0.493646979,0.662599444,0.337944388,0.757526159,0.182140529,0.864512861
0.742988765,0.624761522,0.645567298,0.566394985,0.683874667,0.601177573,0.66278547,0.78913337,0.666360021,0.97929126,0.482827127,0.629969776,0.493692607,0.662792027,0.337955445,0.757622361,0.182139605,0.864548445
0.741850615,0.624745905,0.645495832,0.566360772,0.683866739,0.601170838,0.662791848,0.78920567,0.666361094,0.979280651,0.482918322,0.630028188,0.49375844,0.662901878,0.338000715,0.757726192,0.182112277,0.864652038
0.740791738,0.624709785,0.645203829,0.566354156,0.683764994,0.601190269,0.662760198,0.789298713,0.666350305,0.979267299,0.482990921,0.630142927,0.493779302,0.663136303,0.337998271,0.757956922,0.182021841,0.864774585
0.740382373,0.624709785,0.645103037,0.566389143,0.683701932,0.60140425,0.662730634,0.789408386,0.666338146,0.979246616,0.483114719,0.630228758,0.493834168,0.663329244,0.337999612,0.758261859,0.181696117,0.865040958
0.740152299,0.624943793,0.645081043,0.566498101,0.683674455,0.601862907,0.662700295,0.789465725,0.666338205,0.979184389,0.483322173,0.630294383,0.493987769,0.663594544,0.338000745,0.758499265,0.181418628,0.865131676
0.739869237,0.625469565,0.645081699,0.566684067,0.683712125,0.602430046,0.662661731,0.789475381,0.666341782,0.979100764,0.483609527,0.630354643,0.494319201,0.663811684,0.33800137,0.758908033,0.181066051,0.865262985
0.739654899,0.625750005,0.645104289,0.566900432,0.683748364,0.602831542,0.662574172,0.789483249,0.666343451,0.978954792,0.483880967,0.630448461,0.494598359,0.664064765,0.337982237,0.759347975,0.180710241,0.865363955
0.739543378,0.626124084,0.645132482,0.567064643,0.683767498,0.603012979,0.662548423,0.7894907,0.666347384,0.978857279,0.484042555,0.630623758,0.494760275,0.664385915,0.337976485,0.759986877,0.180322304,0.865611374
0.739356399,0.626130104,0.645144701,0.567193747,0.683806002,0.603351653,0.6625247,0.789516032,0.666352153,0.978631914,0.484179676,0.63063395,0.494936645,0.664596498,0.337984145,0.760495305,0.180063277,0.865910292
0.739296138,0.626125336,0.645146847,0.567266345,0.683824778,0.603699744,0.662453532,0.789532781,0.666352093,0.978523314,0.484224468,0.630723417,0.495040208,0.665350616,0.337851048,0.761139154,0.17948328,0.86661166
0.739287198,0.626145124,0.645149171,0.567365766,0.683857143,0.603981018,0.662432015,0.789560497,0.66636008,0.97840941,0.484339446,0.631009817,0.495229483,0.666310251,0.337808341,0.761704803,0.17910938,0.866981268
0.73928225,0.6261428,0.645333171,0.567472041,0.683900356,0.604218841,0.66242063,0.789566636,0.666377902,0.978282154,0.484749138,0.631508052,0.49571386,0.667326748,0.337951303,0.762081563,0.179008603,0.867239892
0.739254892,0.626142859,0.645355523,0.567600131,0.683962882,0.604457557,0.662398636,0.789651573,0.666395485,0.978210866,0.48503983,0.631813467,0.49611783,0.668183506,0.337961942,0.762201369,0.179006517,0.867479563
0.739234746,0.626063943,0.645368934,0.567659497,0.684026182,0.604613304,0.662375629,0.78965956,0.666443825,0.978079915,0.485074133,0.632003903,0.496227682,0.668946922,0.337803215,0.762219787,0.178929061,0.868026555
0.73924613,0.625937879,0.645368934,0.567686677,0.684040964,0.604724705,0.662220657,0.789665341,0.666469395,0.977951407,0.48508653,0.632016063,0.496286184,0.669318259,0.337602735,0.762244701,0.178688958,0.868580222
0.739311218,0.625685334,0.645369589,0.567696631,0.684058011,0.604733884,0.662196577,0.789662838,0.666512668,0.97782284,0.485093087,0.632030308,0.496314108,0.66950345,0.337472409,0.762257397,0.17845349,0.868803859
0.739340246,0.625508845,0.645370185,0.567742348,0.684073806,0.604773104,0.66219008,0.789665639,0.666553259,0.977683485,0.485098988,0.632041216,0.49631986,0.669592857,0.337344319,0.762328982,0.178253144,0.869068384
0.73935926,0.625321507,0.645385802,0.567770064,0.68414849,0.604783535,0.662208378,0.789627612,0.666618288,0.977603018,0.485086322,0.632031441,0.49632141,0.669593155,0.337197036,0.762389839,0.178014562,0.869231105
0.739381969,0.625092447,0.645398796,0.567799568,0.68422091,0.604792893,0.662276566,0.789602578,0.666662455,0.977489233,0.485048085,0.632020593,0.496314645,0.669569254,0.337096035,0.762435257,0.177871823,0.869420886
0.739382148,0.62481457,0.645431817,0.567807019,0.684400737,0.604793489,0.662416756,0.789524913,0.666705966,0.977333903,0.485033482,0.631998003,0.49632448,0.669527233,0.337059051,0.762443721,0.177786723,0.869464576
0.739382446,0.624665201,0.645450473,0.567815065,0.684495091,0.604799807,0.662481248,0.7895239,0.666733325,0.977270365,0.485012203,0.631985784,0.496326387,0.669509947,0.336918324,0.762451589,0.177699298,0.869539678
0.739299834,0.624545932,0.645458758,0.56782347,0.684536397,0.604803801,0.662554383,0.78949523,0.666767299,0.977157772,0.484999597,0.631935835,0.496346712,0.669492304,0.336885482,0.762460172,0.177646816,0.869550645
0.738859475,0.624501646,0.64547509,0.567826867,0.684591055,0.604802608,0.662639558,0.789474785,0.66679728,0.977041662,0.484998763,0.631915748,0.496359408,0.669488132,0.336881965,0.762508988,0.177630216,0.869558573
0.738431275,0.624274015,0.645478249,0.567833424,0.684610426,0.604789853,0.662730277,0.789451957,0.666854322,0.976976693,0.48499772,0.631914616,0.496369243,0.669466615,0.336869836,0.76256758,0.177621648,0.8695696
0.738420725,0.62404412,0.645482004,0.56783849,0.684699833,0.604815125,0.662767649,0.789438784,0.66692251,0.976880729,0.484999835,0.631930768,0.496406734,0.669557452,0.336861998,0.762666702,0.177615464,0.869583249
0.738422334,0.62398982,0.645477831,0.567815661,0.684767067,0.604831636,0.662801921,0.789421022,0.666977644,0.976866364,0.485009432,0.631933808,0.496507585,0.669745445,0.336848736,0.76268065,0.177611381,0.869592965
0.738436699,0.623973131,0.645479321,0.56781888,0.684842348,0.604911923,0.66287601,0.789418161,0.667030573,0.976810992,0.485076129,0.632094145,0.496663749,0.670182228,0.336844325,0.762726068,0.177607253,0.869607925
0.73845166,0.623958349,0.645481288,0.567820609,0.684921443,0.604996324,0.662983239,0.789425313,0.667063892,0.97669208,0.485187918,0.632210791,0.496851474,0.670564413,0.33689791,0.762765586,0.177612349,0.869546294
0.738453567,0.623945415,0.645484447,0.56779474,0.685072482,0.605053186,0.663240552,0.789450049,0.667176902,0.976625264,0.485352367,0.632489264,0.497076392,0.670973837,0.337044835,0.762775302,0.177881882,0.869449615
0.738449991,0.623964667,0.645510495,0.567723095,0.685348272,0.605104685,0.663244605,0.789416015,0.667201698,0.976510704,0.485448688,0.632688105,0.497366697,0.671352386,0.337103367,0.762788057,0.177928522,0.869239986
0.738351405,0.624101996,0.645614445,0.567722261,0.685748816,0.605203569,0.663237393,0.789414227,0.66724503,0.976483107,0.485451013,0.632876217,0.497436076,0.671606243,0.337037653,0.762762487,0.177916929,0.868952155
0.738265157,0.624580801,0.645938396,0.567743838,0.68614465,0.60528332,0.663386464,0.789447963,0.667341709,0.976456821,0.485475689,0.633330584,0.497440696,0.672303259,0.336585552,0.762771726,0.177933544,0.868935525
0.738250077,0.625118852,0.646258295,0.567765236,0.68640089,0.605480552,0.663836181,0.78951031,0.667465746,0.976439893,0.48552835,0.63413614,0.497457623,0.673250794,0.336345941,0.762769043,0.178093642,0.868746579
0.738413811,0.625975311,0.646498322,0.567826629,0.686543882,0.606003106,0.663985848,0.789543569,0.667546451,0.976316094,0.485615224,0.635041356,0.497480482,0.674460173,0.336147457,0.762742519,0.178112835,0.868556857
0.738851309,0.6267398,0.646525443,0.567833781,0.686572134,0.606934726,0.663984776,0.789678037,0.667535543,0.976168811,0.485769153,0.635970116,0.497614503,0.675882697,0.336263508,0.762628913,0.178806305,0.868357956
0.739029408,0.627426684,0.646542311,0.568012357,0.686707914,0.607873619,0.663892448,0.790060818,0.667472422,0.976094067,0.486093044,0.637094975,0.498165011,0.677227914,0.336690724,0.762552559,0.181375235,0.866461933
0.739003539,0.628862381,0.646586001,0.568437576,0.687139273,0.608830154,0.663897932,0.790688515,0.667441905,0.976080716,0.486586094,0.637861133,0.498851061,0.678623855,0.337278038,0.762558937,0.183108896,0.865404367
0.739052773,0.631196797,0.647015572,0.569408178,0.687994123,0.609884799,0.663615048,0.790678501,0.667123318,0.9756006,0.487364501,0.639156818,0.499669611,0.679671705,0.338035226,0.76266551,0.184296921,0.865057468
0.739553511,0.634318411,0.647597075,0.570342958,0.688554764,0.610671341,0.663063169,0.790382147,0.666902423,0.975225806,0.487760037,0.641026437,0.499934018,0.681235075,0.338005751,0.762972295,0.184659362,0.86475116
0.74054426,0.637728691,0.648209512,0.57156688,0.689000249,0.611730516,0.662313223,0.789637148,0.666752458,0.97507149,0.488233507,0.643507361,0.50043565,0.684097052,0.338047057,0.763136625,0.184860349,0.864379048
0.741307855,0.640718997,0.648557723,0.573680639,0.690208316,0.613963902,0.661373556,0.789242864,0.666271091,0.974905431,0.488527477,0.645788968,0.500930011,0.685962915,0.339381009,0.763424814,0.186081111,0.861974776
0.742988646,0.643448234,0.649863899,0.575680852,0.692037523,0.615788341,0.660740197,0.788367629,0.666053534,0.974124134,0.489960104,0.647039473,0.502487481,0.686912954,0.341785729,0.764314771,0.186753199,0.859804392
0.745592475,0.646031559,0.652338386,0.577354908,0.693850994,0.617506087,0.66029644,0.786710143,0.666023195,0.973571002,0.491635591,0.648750544,0.50463587,0.687706172,0.344389349,0.764648736,0.188828528,0.85736531
0.747260213,0.649556041,0.655692637,0.581343651,0.696239293,0.621640623,0.659009457,0.785066247,0.665831447,0.973393679,0.493247271,0.650553882,0.505691469,0.688452899,0.346432656,0.76521343,0.190959111,0.856286943
0.747969985,0.656596124,0.657135963,0.587917686,0.697832346,0.627058923,0.657192707,0.783615828,0.665480912,0.971211195,0.495694965,0.652917504,0.507716954,0.689657569,0.349457681,0.7666592,0.192889318,0.856082737
0.748911381,0.663363934,0.659230173,0.593709588,0.699481845,0.631173193,0.656112134,0.783653855,0.665274382,0.970309317,0.497707456,0.656640112,0.509943187,0.691948652,0.351758063,0.768401325,0.193251267,0.856181204
0.749605834,0.668914497,0.661346257,0.597252429,0.701618671,0.63603878,0.653888345,0.783678353,0.665079653,0.969896317,0.500328958,0.659087837,0.513121128,0.694358766,0.356267244,0.771713376,0.194495142,0.856230259
0.750535488,0.674647927,0.662833035,0.60364145,0.703013361,0.640893102,0.65222466,0.783904731,0.664778829,0.969190717,0.50232172,0.662267745,0.5156914,0.696350396,0.358971953,0.77582705,0.195700228,0.856289804
0.752420425,0.679625213,0.664005041,0.60877198,0.703869045,0.644746006,0.6498667,0.7844733,0.664303482,0.969184399,0.503651798,0.664316595,0.516460657,0.697412074,0.359898865,0.777263403,0.196114436,0.856236041
0.755552292,0.686194718,0.666467547,0.614319026,0.705659986,0.650576711,0.64887768,0.784436285,0.662935078,0.968768239,0.505023777,0.668997228,0.517986,0.701816857,0.361021698,0.780220747,0.197072521,0.855683267
0.75750488,0.692665517,0.668966889,0.620058596,0.707637668,0.65706718,0.646734178,0.785298467,0.662464201,0.968769014,0.506228209,0.673134804,0.51916194,0.705543518,0.361150682,0.78480202,0.198136523,0.85566777
0.760054529,0.70186609,0.671251476,0.627034128,0.709764242,0.663389742,0.645758867,0.78542155,0.661474824,0.968805492,0.507206976,0.677233517,0.520116568,0.70923239,0.362271339,0.78903687,0.198844835,0.855679393
0.761374831,0.709382236,0.672717988,0.631749272,0.710669935,0.669714212,0.645286441,0.78543365,0.660436869,0.968885005,0.508293569,0.679177761,0.521634221,0.712244391,0.363123596,0.79397583,0.198621541,0.856131017
0.75439322,0.697744071,0.679019153,0.610971272,0.715949476,0.651892722,0.662174344,0.791367531,0.661132514,0.974843979,0.514535904,0.672541261,0.52778846,0.702946544,0.362886608,0.787268221,0.202399507,0.847747087
0.753392994,0.689151287,0.676516294,0.604532003,0.713855326,0.644976437,0.662252963,0.790400863,0.661162794,0.975594103,0.512887776,0.666317463,0.526696026,0.696249127,0.362687469,0.785057962,0.200711444,0.847703755
