nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.533864796,0.452151656,0.57523638,0.536467791,0.484668791,0.53277868,0.574447155,0.638944387,0.490935057,0.633182347,0.542770445,0.540115774,0.522619486,0.536227822,0.554539859,0.730445981,0.499533594,0.726166546,0.636149526,0.705197453,0.421040744,0.683734953,0.608912289,0.870048106,0.431646973,0.863028586
0.533848107,0.455918342,0.574846804,0.540432811,0.484557718,0.535996735,0.573008001,0.643479168,0.490786642,0.636091292,0.542529106,0.544219255,0.52261132,0.539203882,0.553618252,0.733595729,0.498723418,0.72844398,0.635296643,0.705202699,0.420966595,0.684474885,0.608809769,0.870415032,0.431810081,0.86315006
0.533595026,0.456822455,0.574592173,0.542726398,0.484346896,0.538124979,0.572018564,0.64617604,0.490538538,0.63861841,0.54239881,0.54638648,0.522594035,0.542711139,0.553102672,0.735974669,0.498355567,0.730702043,0.634457648,0.705206871,0.42088756,0.685885012,0.608637154,0.870966494,0.431844085,0.863322079
0.533528686,0.457662016,0.574261546,0.543310463,0.484147549,0.538854897,0.571328223,0.64665699,0.489185095,0.640530944,0.542129636,0.547656059,0.522193313,0.545877993,0.552991629,0.736511886,0.498266399,0.731315017,0.633707762,0.705133975,0.420870155,0.685912967,0.608561397,0.8711586,0.431843251,0.863522053
0.533494473,0.458212465,0.573892891,0.543717325,0.483880341,0.540249169,0.570726037,0.64768362,0.487747967,0.642489195,0.541976571,0.549232602,0.521523118,0.547704279,0.552916944,0.736913145,0.498260319,0.731983602,0.633142591,0.705136597,0.420817196,0.6862607,0.608428299,0.871318281,0.431782871,0.863548517
0.532934129,0.457122207,0.573751926,0.542325735,0.483562678,0.539935946,0.570306778,0.646763682,0.486265928,0.642749012,0.541551292,0.548970282,0.521270156,0.548896194,0.552926421,0.737112105,0.498298317,0.732584536,0.632520854,0.705211043,0.420460582,0.687260091,0.608166575,0.871420324,0.431740373,0.863796413
0.53281945,0.455725193,0.57360816,0.541345,0.483014822,0.539936244,0.570115685,0.646279037,0.48595053,0.642313898,0.541043878,0.547659636,0.520850301,0.548257351,0.552954197,0.736434758,0.498313963,0.732531309,0.632103324,0.705286264,0.420285285,0.688334823,0.60810113,0.871576369,0.431718677,0.864252627
0.532652915,0.454567254,0.573557258,0.540539026,0.482904166,0.53907758,0.570021451,0.645542979,0.485971957,0.641448617,0.541042209,0.546582937,0.520859241,0.546704531,0.552989662,0.735542119,0.49831906,0.73177737,0.631660283,0.705567539,0.419613063,0.689385116,0.608013391,0.871742368,0.431674957,0.864391387
0.532564878,0.452215135,0.573202014,0.53941983,0.482714266,0.538607717,0.569907963,0.644982755,0.485826224,0.640889227,0.541002095,0.545763671,0.520614982,0.545754075,0.552975416,0.735000849,0.498300493,0.73129791,0.631520033,0.705748618,0.419157177,0.690240324,0.607952893,0.871917784,0.431565851,0.864423215
0.532490373,0.446887374,0.573114336,0.536720932,0.482619226,0.536026835,0.569866359,0.641758382,0.485154897,0.637010932,0.541000128,0.542551637,0.520522773,0.543959618,0.552955747,0.733020484,0.498271167,0.729896843,0.631312191,0.705764413,0.418658972,0.693117142,0.607817948,0.871982872,0.43141222,0.864609182
0.531582832,0.441366047,0.57307893,0.532283604,0.482599169,0.530456722,0.569486022,0.635145485,0.484623402,0.631256938,0.540964305,0.536205828,0.520500004,0.538923204,0.552864611,0.729568899,0.498143315,0.726864457,0.631305635,0.705777466,0.418426603,0.693913519,0.607747257,0.872008324,0.431378335,0.864744663
0.530332506,0.432884753,0.572501659,0.525101006,0.482629657,0.522279024,0.569123149,0.625499785,0.484309882,0.621346831,0.540963173,0.527431965,0.519947946,0.528399289,0.552793562,0.720779479,0.498142362,0.719878256,0.631335974,0.70579803,0.418113679,0.694620669,0.607740283,0.87229538,0.43118754,0.86504519
0.530318499,0.423108041,0.571828425,0.517662227,0.482685477,0.512154877,0.568902433,0.617728472,0.484029442,0.608232617,0.541002274,0.51911062,0.519487381,0.517063677,0.552789211,0.713020861,0.498168945,0.712061763,0.631389141,0.705897927,0.417911887,0.695113003,0.607750595,0.872294009,0.430995971,0.865051627
0.530382812,0.414568454,0.571235001,0.509442151,0.482692391,0.503096581,0.568345249,0.6103791,0.483281016,0.598961294,0.540597916,0.50943315,0.519023299,0.505615473,0.552793682,0.705624163,0.498242199,0.704572797,0.632162511,0.706372499,0.417766482,0.695136845,0.608085096,0.872422934,0.43097651,0.865065455
0.530417979,0.405470788,0.570931256,0.50115031,0.482694954,0.49492839,0.567742407,0.601383209,0.482545286,0.589648783,0.540464997,0.498192459,0.51862222,0.496141642,0.552734852,0.697602868,0.498245358,0.695752442,0.633209646,0.706503749,0.416493118,0.69561851,0.608255327,0.872291982,0.430983156,0.865052998
0.530449629,0.395211935,0.570695281,0.490145981,0.482908934,0.484798729,0.567549229,0.589117169,0.482269883,0.578213871,0.540209591,0.48305589,0.51859206,0.484473169,0.553067625,0.688064277,0.498437613,0.686472416,0.635356009,0.707201898,0.414654642,0.695943236,0.608703136,0.872154951,0.430952698,0.865240693
0.530309975,0.382054359,0.570369542,0.479449987,0.48298052,0.473994136,0.567549944,0.577183366,0.481873125,0.565616012,0.539802194,0.470126063,0.518548429,0.472149283,0.553232372,0.679290891,0.498559445,0.678633511,0.636055231,0.707229555,0.413661003,0.696350455,0.609091043,0.871933937,0.430935413,0.864515662
0.530206919,0.368828267,0.570049107,0.467572033,0.482983738,0.463166147,0.567459285,0.563349843,0.481166333,0.554210901,0.538152575,0.456262887,0.518574834,0.458129823,0.553313017,0.669629693,0.498560488,0.6690799,0.636210322,0.70837903,0.413187563,0.696461797,0.609274745,0.871840417,0.430938125,0.864436746
0.530219734,0.353074789,0.569991052,0.453859508,0.482989252,0.450858891,0.567466259,0.549958348,0.481210202,0.545360506,0.536651313,0.442253053,0.518749952,0.44441092,0.553496122,0.65795517,0.498566538,0.657714307,0.636290669,0.708429158,0.413108408,0.696174383,0.609318137,0.871939361,0.430818498,0.864428818
0.530232728,0.33665818,0.569950879,0.439250708,0.483017683,0.436645925,0.567288399,0.536113739,0.481498361,0.528343976,0.535235167,0.429407954,0.518783212,0.430408239,0.553508937,0.646214306,0.498476565,0.645503283,0.636170089,0.708437324,0.413071513,0.696276367,0.609365582,0.871807039,0.430636883,0.864504457
0.530219376,0.322682589,0.569832504,0.424098372,0.483020544,0.424720317,0.567354143,0.520692348,0.482700527,0.516695082,0.534532785,0.415763229,0.518787324,0.415632486,0.553816795,0.635313749,0.498527825,0.634984374,0.635714829,0.708344102,0.413093239,0.69655472,0.609449983,0.871814013,0.430592686,0.864362836
0.53024888,0.306972504,0.569843769,0.409111828,0.48310107,0.408234119,0.567221582,0.507787049,0.483120918,0.502060175,0.533501267,0.402781665,0.518726707,0.402418703,0.553889573,0.623204052,0.49851352,0.622592986,0.634787977,0.706787765,0.413276315,0.696545005,0.609465718,0.87173748,0.430592239,0.864364862
0.53013587,0.294454098,0.569890916,0.395073742,0.483740568,0.393853217,0.567221403,0.49379319,0.483175904,0.484675884,0.533669233,0.39053303,0.518408179,0.388777733,0.55395323,0.610641599,0.498761445,0.60936439,0.633250594,0.704484284,0.415463537,0.696025848,0.609530151,0.87162894,0.430605948,0.864043653
0.522869766,0.272456825,0.563281,0.385896236,0.47615698,0.389514625,0.58030498,0.484790415,0.463874608,0.489369571,0.581752896,0.418926299,0.457808614,0.419174701,0.552308679,0.606048286,0.495748103,0.607777655,0.635384083,0.697475195,0.407697648,0.696256876,0.609128654,0.868170857,0.429219037,0.86159575
0.522488832,0.278554767,0.563319087,0.391805768,0.476125658,0.393262386,0.580465138,0.485864729,0.460363835,0.484576255,0.584733367,0.425512135,0.451628715,0.421592742,0.552258909,0.610048711,0.495302439,0.611903727,0.63573873,0.698410571,0.406584769,0.696914136,0.609413445,0.868180692,0.428852528,0.862187684
0.522013843,0.28572771,0.563325346,0.397192478,0.475921154,0.397645533,0.580555975,0.488425195,0.457493007,0.485793084,0.589743435,0.429291636,0.447092891,0.423199952,0.551729381,0.614973366,0.494407922,0.615854204,0.635808647,0.699571848,0.405136555,0.697104812,0.609512091,0.868467391,0.428774506,0.862268806
0.521823049,0.291903496,0.562980711,0.402059674,0.474885672,0.402576178,0.581738353,0.490302026,0.454324633,0.484066606,0.595596254,0.431571484,0.440152854,0.427740276,0.551225722,0.620165467,0.493623048,0.621475518,0.636215866,0.701192439,0.403633356,0.697118223,0.609516919,0.86936146,0.428780347,0.862269282
0.521611333,0.298201442,0.56252861,0.406809896,0.474295318,0.407422572,0.583334684,0.492103398,0.451901466,0.488131374,0.600044191,0.435611933,0.435620457,0.432016075,0.550697386,0.625585854,0.493329734,0.626293838,0.636644244,0.70241338,0.403205991,0.697534561,0.609847367,0.87013495,0.428786278,0.86227715
0.521301389,0.303644657,0.562238872,0.410837263,0.473567694,0.411849678,0.584951818,0.493401527,0.448843539,0.488695562,0.605211616,0.437601775,0.428689033,0.435427606,0.550406635,0.629808545,0.493212521,0.63130945,0.637490988,0.703945696,0.402406037,0.697456479,0.610003769,0.871392012,0.428764671,0.862280965
0.52110815,0.307730168,0.561989129,0.414765567,0.473480433,0.416343629,0.586322486,0.499235481,0.445355892,0.491234183,0.609962285,0.44018802,0.425080627,0.439083397,0.550316751,0.634262085,0.493242502,0.635418415,0.638800979,0.7041623,0.401506305,0.697389483,0.610097826,0.872144639,0.428766191,0.862282038
0.521113634,0.31243673,0.56194371,0.42001456,0.473339826,0.422190934,0.588484108,0.503853083,0.443955362,0.494349569,0.614706874,0.444473058,0.421891332,0.444090307,0.550316095,0.638798296,0.493264884,0.640293241,0.639753759,0.704847455,0.401053727,0.697921753,0.61035049,0.872635365,0.428771913,0.86242795
0.521225214,0.317914963,0.561943293,0.425568998,0.473218501,0.426961392,0.590642393,0.50749141,0.441365212,0.497780353,0.618657172,0.448098749,0.417562038,0.44604817,0.550325036,0.643342495,0.49328202,0.644713402,0.640708804,0.705421805,0.400917888,0.69846493,0.610434711,0.872969687,0.428774059,0.862994134
0.521384358,0.322245657,0.561953545,0.431038409,0.472957522,0.432124764,0.591965497,0.511232972,0.439936459,0.503395081,0.622949123,0.452765286,0.414623678,0.452088952,0.550329626,0.648026168,0.493190855,0.648600936,0.641382813,0.705833852,0.400530279,0.699114025,0.610417366,0.873571813,0.428771913,0.863672554
0.521435797,0.32610333,0.561861455,0.43557027,0.472658753,0.437428862,0.592397928,0.515342712,0.438117296,0.507625043,0.625743091,0.457856596,0.411248326,0.456112683,0.55032146,0.652597606,0.493108034,0.65251863,0.64152503,0.706319034,0.400008887,0.699486375,0.61042124,0.873802304,0.428746432,0.863770068
0.521422744,0.330536783,0.561868906,0.440831751,0.472627461,0.442383379,0.592974365,0.519776404,0.436973721,0.512181342,0.627991378,0.465123743,0.408547163,0.461114466,0.550310373,0.65669179,0.493089795,0.656592548,0.641540408,0.706653237,0.399372876,0.700715601,0.61033088,0.874663174,0.428656727,0.863769233
0.521421373,0.335241199,0.561876595,0.445880413,0.472484946,0.447660714,0.59347415,0.524874151,0.436166823,0.517568767,0.631326258,0.470489025,0.405789018,0.464720547,0.550198495,0.661572278,0.492954165,0.660538256,0.641840935,0.706701577,0.39908126,0.701396465,0.61033088,0.875256836,0.428594053,0.863967359
0.521428168,0.340036154,0.561889172,0.450421482,0.472399175,0.452351332,0.59359473,0.529850423,0.435877144,0.522797346,0.632301092,0.477922708,0.404700786,0.469900876,0.549587488,0.66460222,0.492386967,0.664226174,0.642029762,0.706695199,0.399283677,0.702286839,0.610141158,0.875807643,0.428551704,0.864345074
0.521504641,0.345655888,0.561910391,0.455191195,0.472405612,0.457303345,0.594044149,0.535105348,0.435908049,0.527396679,0.634222329,0.485371768,0.403609335,0.474148363,0.549372733,0.668267012,0.492048532,0.668537974,0.642476499,0.70679903,0.399277806,0.702410638,0.609996617,0.875921309,0.428477794,0.864532769
0.521530867,0.351006031,0.561921716,0.460520089,0.472333282,0.462381393,0.594924748,0.540530086,0.43587181,0.533184588,0.636261463,0.490705937,0.402837604,0.481952757,0.549140334,0.673534572,0.491917878,0.673154473,0.642560244,0.706890821,0.399328917,0.702814877,0.609980643,0.875528753,0.428320944,0.864527404
0.521597862,0.355005473,0.561929166,0.465298295,0.472282827,0.466562718,0.595258296,0.546343982,0.436067998,0.538027585,0.63664639,0.498357683,0.402740926,0.489045709,0.549199581,0.677323341,0.491927385,0.677215278,0.642656088,0.706909657,0.39937672,0.702923119,0.609910965,0.875230908,0.428286016,0.864911854
0.521590769,0.359959275,0.56199199,0.470159769,0.472249687,0.471090198,0.595532119,0.551760852,0.436295539,0.543126941,0.636554241,0.505380332,0.403275102,0.496602505,0.549550414,0.680008054,0.492016733,0.680717707,0.642775297,0.706895471,0.399622411,0.702884078,0.609789371,0.874510586,0.428279042,0.865256429
0.521528423,0.366193384,0.562045157,0.474582613,0.472219557,0.475350648,0.595725238,0.557728648,0.436394632,0.547639072,0.63689822,0.512527168,0.402827144,0.502025604,0.550052881,0.683356047,0.492342949,0.684725046,0.642758667,0.707485557,0.399909407,0.702907383,0.609694779,0.874094367,0.428236574,0.865256965
0.521530628,0.372356653,0.562087178,0.478733689,0.472109169,0.480131,0.595781446,0.56250906,0.436361849,0.553774297,0.6369735,0.518791974,0.402256042,0.50773102,0.550224841,0.687184751,0.492614686,0.688011825,0.642545521,0.707538843,0.400135875,0.70288974,0.609681606,0.873550713,0.428195268,0.864712238
0.521652341,0.377465427,0.562111735,0.482496262,0.472012639,0.483898163,0.595777392,0.56776613,0.436420977,0.558463335,0.637450397,0.525903106,0.401723355,0.51321125,0.550345182,0.689567804,0.492829949,0.691745937,0.641983569,0.707615376,0.400332242,0.702881455,0.609681845,0.873399138,0.428205371,0.864343822
0.521952868,0.382245928,0.562145412,0.486268222,0.471956074,0.487832785,0.595701694,0.573635042,0.43643862,0.564112127,0.637700856,0.534564495,0.401840568,0.521406531,0.550376773,0.693832219,0.492886633,0.695997953,0.641556203,0.70773226,0.400729477,0.702791631,0.609678686,0.873340905,0.428204149,0.864292383
0.52195853,0.385705113,0.562280238,0.490278482,0.471904427,0.491482168,0.595633328,0.579482794,0.43652761,0.568527281,0.637666523,0.541768134,0.401890576,0.526872337,0.550378025,0.697151661,0.492948323,0.698663771,0.6408512,0.707952797,0.401347846,0.702774942,0.609701097,0.873337507,0.428203076,0.864129782
0.522051394,0.389581591,0.562309325,0.493596941,0.471872926,0.495158523,0.595536232,0.583749175,0.436918467,0.573295057,0.63759017,0.548264921,0.402298033,0.53393054,0.55033344,0.701369345,0.493093461,0.701925993,0.640261233,0.708755732,0.401586592,0.7027753,0.609679222,0.87325573,0.428182423,0.864038885
0.522131383,0.393429726,0.562358975,0.496741086,0.47186476,0.497970849,0.595491529,0.58752501,0.437215835,0.577404022,0.637433708,0.554468989,0.402589947,0.539035797,0.550164878,0.704832733,0.493088752,0.704610169,0.639763474,0.710115254,0.402156055,0.702765703,0.60963738,0.873246133,0.428184479,0.864037812
0.52246809,0.397158146,0.562464774,0.500027061,0.471881211,0.500365138,0.595359683,0.591573179,0.43806088,0.581226945,0.637164354,0.560197175,0.402721614,0.544718027,0.549172342,0.707224429,0.492625177,0.706421852,0.639198959,0.711333215,0.402503818,0.702759266,0.609533489,0.87326628,0.428180546,0.864037097
0.522909522,0.399671346,0.562562466,0.502513528,0.471922934,0.503207088,0.595121384,0.594311595,0.438549817,0.584860384,0.636978805,0.564215779,0.402764946,0.549931467,0.548413575,0.70945847,0.49242726,0.708598971,0.638545811,0.712584555,0.402784973,0.702732444,0.609402239,0.873387277,0.428129435,0.8640154
0.523452401,0.402410567,0.562609196,0.504960001,0.471940726,0.506301939,0.594864428,0.597415984,0.439214289,0.588430285,0.63690412,0.569023073,0.402813345,0.554111183,0.547903419,0.711960077,0.492087722,0.711390674,0.637960851,0.712958097,0.403027028,0.702737212,0.609373331,0.873436034,0.428097993,0.864014387
0.524018526,0.404970735,0.562830985,0.5071522,0.471986443,0.508805037,0.594800949,0.601181924,0.439578712,0.591072559,0.636791289,0.572393477,0.403029382,0.558194458,0.547179461,0.713458478,0.49168238,0.712824941,0.637507379,0.713026047,0.403154045,0.702690005,0.609301507,0.873445094,0.427972138,0.863924623
0.524121106,0.407474279,0.563103259,0.508770466,0.472028464,0.510554492,0.594772279,0.604375124,0.440057337,0.593126953,0.636736274,0.575317502,0.403314382,0.56109488,0.546783209,0.714734495,0.491236597,0.713926136,0.637236416,0.713028848,0.403309584,0.702677727,0.609260678,0.873488724,0.427948207,0.863786578
0.524237812,0.408697993,0.563305557,0.510810614,0.47214523,0.512107372,0.594746709,0.606657684,0.440288723,0.594519258,0.636689425,0.577207923,0.403696567,0.565229356,0.546310365,0.715621293,0.490762085,0.714677632,0.637032747,0.7129848,0.403731436,0.702684283,0.609190464,0.873514116,0.42791602,0.863797069
0.524460852,0.410490394,0.563453078,0.512286186,0.472399592,0.51316458,0.594753623,0.607806444,0.44051981,0.594988942,0.636646688,0.57853812,0.404296041,0.56658411,0.546338975,0.715997756,0.490731984,0.715403855,0.636974573,0.712816775,0.404349267,0.702678978,0.609091341,0.873569846,0.427886069,0.863873184
0.52491051,0.411605954,0.563587368,0.513320863,0.47260958,0.514361501,0.594793618,0.608392656,0.440981686,0.595674455,0.636611938,0.58002156,0.404838115,0.568797112,0.546347678,0.716196001,0.490739495,0.715938866,0.636887133,0.71279031,0.404659539,0.702720106,0.609043598,0.873643041,0.42785117,0.863904595
0.525137901,0.411170512,0.563815057,0.513769031,0.473037302,0.514524221,0.594838679,0.608765543,0.441374183,0.595886707,0.63659811,0.581083238,0.405137122,0.569169819,0.546378076,0.716236055,0.490781188,0.716170967,0.63679558,0.712759793,0.405181646,0.702971041,0.609014034,0.873707533,0.427823722,0.863900304
0.525164425,0.411367655,0.564024389,0.51380378,0.473531991,0.514695048,0.594888508,0.608710587,0.441581666,0.595906019,0.636587679,0.581050277,0.405205607,0.569065332,0.546418965,0.716144741,0.490873098,0.716357708,0.636687696,0.712735713,0.405466557,0.70329535,0.609011054,0.873719394,0.427790225,0.863899589
0.525170922,0.411429048,0.564242423,0.513465524,0.473966151,0.514412045,0.59514904,0.608540952,0.441641182,0.596174061,0.636773646,0.579757571,0.405156016,0.568502963,0.546561778,0.715977192,0.491024852,0.716351807,0.636696994,0.713042855,0.405585051,0.703799009,0.609007895,0.873724818,0.427767694,0.863905668
0.525152802,0.410752803,0.564479649,0.513118625,0.474319845,0.514084876,0.595430672,0.608006418,0.441651791,0.595810175,0.637130201,0.578724384,0.40516904,0.567566335,0.546669185,0.715957463,0.491090834,0.716415107,0.636732221,0.713129997,0.405686229,0.704090655,0.609003901,0.873728275,0.427750021,0.863932252
0.525148809,0.410560757,0.564739287,0.51267004,0.474581331,0.513757408,0.59577924,0.607331216,0.441642731,0.595364094,0.637557328,0.57811594,0.405180126,0.566578269,0.547192872,0.715774298,0.491364807,0.716169775,0.63697505,0.713121474,0.40594238,0.704394758,0.60900104,0.873779655,0.42772752,0.863944948
0.525137484,0.410262764,0.564905941,0.512346625,0.474872589,0.513454258,0.596348882,0.606889307,0.441639125,0.594980419,0.638278544,0.577634454,0.405171603,0.565902472,0.547468007,0.715615153,0.491473645,0.715957105,0.637104332,0.713114142,0.406045556,0.704549253,0.60896337,0.873998225,0.42770794,0.863938928
0.525132954,0.409768492,0.565120399,0.512136698,0.475191325,0.513249815,0.597031355,0.606755316,0.441631794,0.594750762,0.639314651,0.577383101,0.405176759,0.565637887,0.547734678,0.715501308,0.491575807,0.715872765,0.637296855,0.713071585,0.406159699,0.704678357,0.608922362,0.874231696,0.427700073,0.863927305
0.525129557,0.409132987,0.565332651,0.511958301,0.475274891,0.513176918,0.597759962,0.606220424,0.441625535,0.59466666,0.641442537,0.577284634,0.405051887,0.56600523,0.547924876,0.715400696,0.491649657,0.715813816,0.637690127,0.713056445,0.406330347,0.704689801,0.608907044,0.87435323,0.427695274,0.863898695
